scores,labels,files
-0.80598974,1.0,LA_E_1620649
0.73445356,1.0,LA_E_6749856
-0.50314486,1.0,LA_E_6974836
-0.79874504,1.0,LA_E_7142642
0.76075846,1.0,LA_E_3787269
0.7618226,1.0,LA_E_8771652
0.20839505,1.0,LA_E_1889409
-0.88063306,1.0,LA_E_5803070
-0.475089,1.0,LA_E_8597068
-0.76982105,1.0,LA_E_6134976
0.53716743,1.0,LA_E_2787780
-0.9203048,0.0,LA_E_4337320
-0.841658,1.0,LA_E_5790004
-0.89213526,0.0,LA_E_7789040
-0.4261871,1.0,LA_E_6268007
0.42960614,1.0,LA_E_5691343
0.75273275,1.0,LA_E_4451698
-0.85705405,1.0,LA_E_3975084
-0.67837167,1.0,LA_E_8297273
0.4203794,1.0,LA_E_6813590
-0.8930576,1.0,LA_E_5375685
-0.8147352,1.0,LA_E_6983693
-0.81183577,1.0,LA_E_4896746
0.7386117,1.0,LA_E_1183887
-0.008469418,1.0,LA_E_7957666
-0.76274014,1.0,LA_E_6827499
-0.26876804,1.0,LA_E_9154770
0.12867226,1.0,LA_E_8331243
-0.8660506,1.0,LA_E_4432294
-0.31219184,1.0,LA_E_1928844
0.28358048,1.0,LA_E_1163427
0.5878871,1.0,LA_E_9721806
-0.8671434,0.0,LA_E_2913990
0.6456127,1.0,LA_E_3631441
-0.5060995,1.0,LA_E_6344989
0.7427782,1.0,LA_E_8324829
-0.68201125,1.0,LA_E_8759065
0.4865131,1.0,LA_E_8548932
-0.84593457,1.0,LA_E_1860325
0.2173674,1.0,LA_E_2105810
0.56833744,1.0,LA_E_7141089
0.75178635,1.0,LA_E_2565494
-0.6393372,1.0,LA_E_7393694
0.027812887,1.0,LA_E_9099950
0.3616725,1.0,LA_E_4231435
-0.6204796,1.0,LA_E_2818151
-0.13250652,1.0,LA_E_7263685
0.65049535,1.0,LA_E_1899360
-0.87635636,0.0,LA_E_5360976
-0.39804196,1.0,LA_E_3273150
0.745265,1.0,LA_E_2121530
-0.8868058,1.0,LA_E_6449229
0.6299163,1.0,LA_E_3145662
0.6848636,1.0,LA_E_5494111
-0.8701137,1.0,LA_E_9212388
-0.5572252,1.0,LA_E_1754539
0.7261363,1.0,LA_E_3160600
-0.8750584,0.0,LA_E_6609508
0.3041381,1.0,LA_E_9386833
-0.038028575,1.0,LA_E_8524309
-0.069603935,1.0,LA_E_7884570
0.41689622,1.0,LA_E_8917766
-0.8147027,1.0,LA_E_2030677
0.6475116,1.0,LA_E_5442506
-0.084495544,1.0,LA_E_1838462
-0.7644794,1.0,LA_E_7232361
0.0123014115,1.0,LA_E_9529454
0.046107218,1.0,LA_E_3216326
-0.66994536,1.0,LA_E_4803503
-0.6990801,1.0,LA_E_7683966
0.2614085,1.0,LA_E_7957205
-0.9032248,0.0,LA_E_6502415
-0.89066947,0.0,LA_E_1715585
0.70318604,1.0,LA_E_3206205
0.6050053,1.0,LA_E_8197803
0.35073328,1.0,LA_E_2809452
-0.88759494,1.0,LA_E_2171534
-0.82416356,1.0,LA_E_9922478
0.6604946,1.0,LA_E_1347934
-0.87363446,1.0,LA_E_5382235
0.57202184,1.0,LA_E_1681759
0.6190102,1.0,LA_E_6673325
0.38264924,1.0,LA_E_8614100
-0.7536899,1.0,LA_E_8430753
-0.687582,1.0,LA_E_2898188
-0.7939087,1.0,LA_E_4075473
0.66965294,1.0,LA_E_5118284
-0.70179665,1.0,LA_E_1196101
0.59649736,1.0,LA_E_7555191
-0.43551725,1.0,LA_E_8126852
-0.023372147,1.0,LA_E_3180793
-0.8402591,0.0,LA_E_4808907
0.6885139,1.0,LA_E_5022674
0.582271,1.0,LA_E_8967802
0.7082217,1.0,LA_E_5381290
0.66262746,1.0,LA_E_5302777
-0.32406765,1.0,LA_E_3452150
0.7682352,1.0,LA_E_7864551
0.6511339,1.0,LA_E_3417128
0.70011866,1.0,LA_E_3231219
0.65729785,1.0,LA_E_7388696
-0.91089934,0.0,LA_E_9139617
0.41714454,1.0,LA_E_3396203
0.7836461,1.0,LA_E_8757163
0.23924528,1.0,LA_E_1732676
0.63913,1.0,LA_E_9638599
0.5143239,1.0,LA_E_3585327
-0.379501,1.0,LA_E_8473647
-0.7806694,1.0,LA_E_1837235
0.18924035,1.0,LA_E_6752227
0.65063334,1.0,LA_E_4295629
-0.57621217,1.0,LA_E_6463868
0.69547826,1.0,LA_E_5962733
-0.47622314,1.0,LA_E_7496031
-0.31531084,1.0,LA_E_5990487
-0.50624704,1.0,LA_E_8730685
-0.9014819,1.0,LA_E_4851678
-0.525817,1.0,LA_E_4222914
-0.8720186,1.0,LA_E_8274172
0.6605613,1.0,LA_E_7671111
-0.8290235,1.0,LA_E_3035024
-0.75050175,1.0,LA_E_4837004
-0.59679043,1.0,LA_E_4715021
-0.76514256,1.0,LA_E_8297662
-0.8819722,0.0,LA_E_5254592
0.19815192,1.0,LA_E_1423284
0.51584977,1.0,LA_E_1340042
-0.544243,1.0,LA_E_4134463
0.6941987,1.0,LA_E_8995465
0.74198157,1.0,LA_E_2194289
-0.7378056,1.0,LA_E_6931593
0.54083914,1.0,LA_E_6556607
-0.038228024,1.0,LA_E_6404634
-0.18965095,1.0,LA_E_9099177
-0.93398774,1.0,LA_E_9355278
-0.71354866,1.0,LA_E_7234169
0.63407207,1.0,LA_E_7965523
-0.6603805,1.0,LA_E_6089039
-0.8978151,1.0,LA_E_7899859
0.56255853,1.0,LA_E_2156708
-0.79005355,1.0,LA_E_4377069
0.74482965,1.0,LA_E_4282509
0.5067946,1.0,LA_E_5207850
-0.9106337,1.0,LA_E_8675406
0.3754387,1.0,LA_E_1580018
-0.8907107,0.0,LA_E_3974977
0.59510696,1.0,LA_E_3975868
0.54379654,1.0,LA_E_1996795
-0.8909384,1.0,LA_E_4847950
0.6838219,1.0,LA_E_8465323
-0.56646943,1.0,LA_E_1278664
-0.88192546,0.0,LA_E_5920374
-0.8051986,1.0,LA_E_3193394
0.54089546,1.0,LA_E_2603406
-0.8286463,1.0,LA_E_1094986
-0.83556354,1.0,LA_E_8661312
-0.8648894,0.0,LA_E_7466005
-0.88337535,1.0,LA_E_8439231
0.38132018,1.0,LA_E_2208622
-0.27873856,1.0,LA_E_8001771
0.47682053,1.0,LA_E_2110324
-0.46592176,1.0,LA_E_2385144
0.49262774,1.0,LA_E_6290677
-0.04980699,1.0,LA_E_9685746
-0.35307992,1.0,LA_E_3253227
-0.753562,1.0,LA_E_7570577
-0.86812323,1.0,LA_E_1675882
0.41038862,1.0,LA_E_6643168
0.5439052,1.0,LA_E_9341674
-0.8349861,1.0,LA_E_2573334
-0.6783048,1.0,LA_E_3434136
0.65061945,1.0,LA_E_2857908
-0.79887307,1.0,LA_E_9694198
-0.76993597,1.0,LA_E_1184157
0.7416184,1.0,LA_E_8256051
-0.5203605,1.0,LA_E_6622874
-0.8547574,1.0,LA_E_6861958
-0.79209197,1.0,LA_E_3038898
-0.7511754,1.0,LA_E_8160935
-0.84147453,0.0,LA_E_4926319
0.6328448,1.0,LA_E_9794121
-0.869429,1.0,LA_E_7285059
0.055769023,1.0,LA_E_8329433
-0.59620625,1.0,LA_E_7932053
-0.4119305,1.0,LA_E_6615536
-0.21977644,1.0,LA_E_3285279
-0.40671444,1.0,LA_E_2746758
-0.7711124,1.0,LA_E_4017177
0.6783974,1.0,LA_E_4137969
-0.80444914,1.0,LA_E_2234815
-0.5165272,1.0,LA_E_6175783
0.74514544,1.0,LA_E_7058241
0.54344046,1.0,LA_E_3445928
-0.08762017,0.0,LA_E_9239170
-0.14482467,1.0,LA_E_2444586
-0.3953988,1.0,LA_E_4238209
-0.11201632,1.0,LA_E_1112020
-0.10438436,1.0,LA_E_5681939
0.54045796,1.0,LA_E_5028080
0.38619143,1.0,LA_E_3495999
-0.717191,1.0,LA_E_5040230
0.53674394,1.0,LA_E_7192914
0.6524178,1.0,LA_E_2901432
0.65730536,1.0,LA_E_8836900
0.77994573,1.0,LA_E_8138888
0.39429677,1.0,LA_E_4427981
0.709394,1.0,LA_E_1002769
-0.07269959,1.0,LA_E_1123331
-0.89480615,0.0,LA_E_7495971
-0.49538964,1.0,LA_E_6472511
0.77048916,1.0,LA_E_1185330
0.56261724,1.0,LA_E_5397164
0.17738025,1.0,LA_E_7916181
0.48457444,1.0,LA_E_8568759
-0.3325376,1.0,LA_E_8699885
-0.83288145,1.0,LA_E_1557199
-0.48767215,1.0,LA_E_9136035
0.6699228,1.0,LA_E_3027366
-0.63528323,1.0,LA_E_5748987
-0.49713996,1.0,LA_E_3084598
0.3951789,1.0,LA_E_6897985
0.6017252,1.0,LA_E_8686854
0.59862405,1.0,LA_E_1201332
0.4850582,1.0,LA_E_5773062
-0.92174834,0.0,LA_E_5483860
-0.6185966,1.0,LA_E_2016194
-0.72883666,0.0,LA_E_2742375
-0.88345176,0.0,LA_E_5215864
0.68060815,1.0,LA_E_1582334
0.3062385,1.0,LA_E_4051505
0.20205376,1.0,LA_E_7766738
0.035988968,1.0,LA_E_6483543
0.49542806,1.0,LA_E_8822124
0.6167539,1.0,LA_E_3598921
-0.8388436,0.0,LA_E_4096577
0.6311321,1.0,LA_E_1298613
0.44087642,1.0,LA_E_3435726
0.64942795,1.0,LA_E_9279608
-0.5289966,1.0,LA_E_4504765
-0.8778753,1.0,LA_E_8781337
-0.35676846,1.0,LA_E_7576278
-0.37814873,1.0,LA_E_4514443
-0.91150075,1.0,LA_E_1653477
-0.022666477,1.0,LA_E_2979863
-0.8322603,0.0,LA_E_9573907
-0.44885725,1.0,LA_E_3845870
-0.8505243,0.0,LA_E_9185691
0.7172703,1.0,LA_E_1796439
-0.3335562,1.0,LA_E_1606867
0.48103863,1.0,LA_E_4919620
-0.5624005,1.0,LA_E_9955434
-0.7646953,0.0,LA_E_7881406
-0.6511423,1.0,LA_E_6242298
-0.886095,0.0,LA_E_8652457
-0.88505805,0.0,LA_E_8826663
-0.8213513,1.0,LA_E_3297102
-0.8238431,1.0,LA_E_6753723
-0.7158417,1.0,LA_E_9943744
-0.8077976,1.0,LA_E_8370950
-0.31264132,1.0,LA_E_2611056
0.7347045,1.0,LA_E_1040236
0.49994883,1.0,LA_E_3154923
0.7577357,1.0,LA_E_2109204
-0.9231893,0.0,LA_E_9219272
0.5573472,1.0,LA_E_4376698
0.0634759,1.0,LA_E_3430981
-0.8306038,1.0,LA_E_5420464
-0.8968766,1.0,LA_E_5576419
-0.7324625,1.0,LA_E_2620763
0.75145537,1.0,LA_E_1751841
-0.79763937,1.0,LA_E_6721638
-0.8902368,0.0,LA_E_5132615
-0.7191992,1.0,LA_E_3707692
-0.8484669,0.0,LA_E_3202247
0.5153139,1.0,LA_E_6271193
-0.7584418,1.0,LA_E_6397747
-0.6432445,1.0,LA_E_1486855
-0.70390654,1.0,LA_E_6786485
-0.07676505,1.0,LA_E_7961627
0.21195455,1.0,LA_E_2314348
-0.4334377,1.0,LA_E_6220608
0.4457407,1.0,LA_E_1535772
0.7121139,1.0,LA_E_5220728
-0.6183264,1.0,LA_E_4219123
-0.61378443,1.0,LA_E_7380166
0.113115445,1.0,LA_E_5173071
0.53034157,1.0,LA_E_8927178
-0.6326425,1.0,LA_E_8014679
-0.39886832,1.0,LA_E_3083391
-0.8967336,1.0,LA_E_8722987
0.79911333,1.0,LA_E_2567741
-0.7794982,1.0,LA_E_8748658
-0.5549939,1.0,LA_E_1297161
-0.83813995,1.0,LA_E_2694778
-0.8546247,0.0,LA_E_8354311
0.63870335,1.0,LA_E_8630287
0.019652769,1.0,LA_E_3917979
-0.4505148,1.0,LA_E_9962182
-0.8375381,1.0,LA_E_5497002
0.4345947,1.0,LA_E_9508868
0.60566473,1.0,LA_E_1339305
-0.2156856,1.0,LA_E_4800735
-0.465229,1.0,LA_E_7654839
-0.3925621,1.0,LA_E_6220458
-0.46467763,1.0,LA_E_1681498
-0.7360312,1.0,LA_E_5341083
-0.879032,1.0,LA_E_8800179
-0.7972769,1.0,LA_E_3770075
0.6839956,1.0,LA_E_7948835
0.13403055,1.0,LA_E_2045283
-0.7570643,1.0,LA_E_1997374
-0.59898865,1.0,LA_E_3379534
-0.6920673,1.0,LA_E_7338486
-0.88413084,1.0,LA_E_3425100
0.5164193,1.0,LA_E_3958262
-0.86180675,1.0,LA_E_3846836
0.05689707,1.0,LA_E_8179125
-0.5624213,1.0,LA_E_7060788
0.3108603,1.0,LA_E_6302978
0.679264,1.0,LA_E_7585309
-0.8078536,0.0,LA_E_8124498
-0.8610903,0.0,LA_E_7809996
-0.83211553,1.0,LA_E_7560011
0.4834717,1.0,LA_E_4793366
-0.69985056,1.0,LA_E_3661306
-0.40136716,1.0,LA_E_1136906
-0.60832155,1.0,LA_E_8899602
0.60709083,1.0,LA_E_5172035
-0.9076796,0.0,LA_E_8382259
0.034362637,1.0,LA_E_6335213
0.5890559,1.0,LA_E_3654742
-0.8137286,1.0,LA_E_8403889
0.1820884,1.0,LA_E_3323809
0.6264813,1.0,LA_E_6514448
-0.5466388,1.0,LA_E_7285349
-0.66467416,1.0,LA_E_3641471
0.6396821,1.0,LA_E_3877598
-0.786027,1.0,LA_E_9251402
0.24118848,1.0,LA_E_3714609
-0.8728559,1.0,LA_E_8906367
0.6249264,1.0,LA_E_4490428
0.05166453,1.0,LA_E_2996409
0.42326963,1.0,LA_E_1617409
0.5680109,1.0,LA_E_7371564
0.69698393,1.0,LA_E_5877330
-0.8475148,1.0,LA_E_4468409
-0.7918632,1.0,LA_E_3691381
-0.8353579,1.0,LA_E_5201690
-0.49544397,1.0,LA_E_7080606
-0.76283646,1.0,LA_E_3650445
-0.640076,1.0,LA_E_8092069
0.74358785,1.0,LA_E_6878146
-0.79472995,0.0,LA_E_7658985
-0.89872533,0.0,LA_E_7634657
-0.8641794,0.0,LA_E_1914865
0.718186,1.0,LA_E_3949236
-0.49190408,1.0,LA_E_6525770
-0.71302736,1.0,LA_E_4095384
0.7107706,1.0,LA_E_5441920
-0.9040135,0.0,LA_E_7427929
0.6914922,1.0,LA_E_3584215
-0.46293464,1.0,LA_E_6308987
0.45967025,1.0,LA_E_9766347
-0.61819595,1.0,LA_E_9865601
-0.8097759,1.0,LA_E_8594899
-0.7847812,1.0,LA_E_3177764
-0.59903884,1.0,LA_E_1543282
-0.8693062,1.0,LA_E_6855306
0.75587356,1.0,LA_E_8287418
-0.6553638,1.0,LA_E_7247519
-0.7973989,1.0,LA_E_5713771
-0.87850356,0.0,LA_E_5075477
-0.71682924,1.0,LA_E_9717210
-0.38745588,1.0,LA_E_7545025
0.69017446,1.0,LA_E_2671418
-0.5166325,1.0,LA_E_9437627
-0.726406,1.0,LA_E_3315219
-0.8475993,1.0,LA_E_6980455
-0.86702704,0.0,LA_E_2508184
0.059989274,1.0,LA_E_8299222
-0.910375,0.0,LA_E_5979288
0.5848184,1.0,LA_E_7933180
-0.9137969,0.0,LA_E_4767145
-0.84210247,1.0,LA_E_7540848
0.5500767,1.0,LA_E_3837880
-0.5675993,1.0,LA_E_1281318
-0.6131215,1.0,LA_E_5534956
0.6143565,1.0,LA_E_5031978
-0.9224453,1.0,LA_E_9458286
0.7213262,1.0,LA_E_1460281
-0.49332345,1.0,LA_E_3793681
-0.85344017,0.0,LA_E_7511708
0.68921566,1.0,LA_E_7299123
-0.5840029,1.0,LA_E_8747490
-0.88648343,0.0,LA_E_5939131
0.6948782,1.0,LA_E_6000840
-0.79326236,1.0,LA_E_9843810
0.43540478,1.0,LA_E_6652575
-0.63800913,1.0,LA_E_4572356
0.4382249,1.0,LA_E_2329536
-0.86056256,0.0,LA_E_3554593
0.6569929,1.0,LA_E_5390433
-0.48871166,1.0,LA_E_1975564
-0.90322274,0.0,LA_E_1557011
-0.87086064,0.0,LA_E_9576410
-0.81300974,1.0,LA_E_3425741
0.5269637,1.0,LA_E_7153257
0.4975237,1.0,LA_E_6670556
-0.41360566,1.0,LA_E_9117988
-0.33346495,1.0,LA_E_2244061
-0.89572704,0.0,LA_E_8614442
-0.8870617,0.0,LA_E_9082189
0.68406403,1.0,LA_E_1230806
-0.43344367,1.0,LA_E_8456101
0.2951957,1.0,LA_E_9482501
0.61177075,1.0,LA_E_5111661
-0.86462164,0.0,LA_E_5848207
-0.8837948,0.0,LA_E_4797976
-0.3321833,1.0,LA_E_3144175
-0.14142527,1.0,LA_E_4123398
-0.8695407,1.0,LA_E_5000537
0.71168995,1.0,LA_E_2496821
-0.58052075,1.0,LA_E_1301799
-0.4703673,1.0,LA_E_5006043
0.63254726,1.0,LA_E_1961443
-0.82843125,1.0,LA_E_8516630
0.6798708,1.0,LA_E_7586586
0.6698078,1.0,LA_E_7143475
0.65073943,1.0,LA_E_7906432
0.6814717,1.0,LA_E_7412083
0.50301516,1.0,LA_E_6922251
-0.8988509,0.0,LA_E_5812904
-0.85786414,1.0,LA_E_2516097
-0.84318256,0.0,LA_E_9635131
-0.83343065,1.0,LA_E_6429925
0.12960137,1.0,LA_E_4032329
0.368393,1.0,LA_E_4471442
0.4133708,1.0,LA_E_2925927
-0.7780576,1.0,LA_E_7884907
0.019039696,1.0,LA_E_6871677
0.24323635,1.0,LA_E_7143348
0.6496907,1.0,LA_E_5100312
-0.8770071,1.0,LA_E_6073494
-0.8947417,0.0,LA_E_8299450
0.31675774,1.0,LA_E_1982122
0.67388415,1.0,LA_E_8424407
-0.88054967,1.0,LA_E_9518140
0.6900666,1.0,LA_E_6643702
-0.5376333,1.0,LA_E_4179456
0.21419823,1.0,LA_E_3216914
-0.5778777,1.0,LA_E_6525995
-0.8461647,1.0,LA_E_7034371
0.26165447,1.0,LA_E_6631690
0.0055884123,1.0,LA_E_5522536
-0.876951,1.0,LA_E_1934794
-0.36012387,1.0,LA_E_2799149
-0.87675536,0.0,LA_E_7509342
-0.91579115,0.0,LA_E_1053619
0.45608884,1.0,LA_E_2585620
-0.07616807,1.0,LA_E_7408952
-0.8846031,1.0,LA_E_6428396
-0.38609236,1.0,LA_E_8547678
-0.7337723,1.0,LA_E_4714102
0.61186504,1.0,LA_E_7854387
-0.8353509,1.0,LA_E_3412898
-0.8175738,1.0,LA_E_8313692
-0.6265342,1.0,LA_E_2592964
0.63063,1.0,LA_E_5986800
0.5221493,1.0,LA_E_6832101
-0.05028265,1.0,LA_E_9300406
-0.8705689,1.0,LA_E_2820946
-0.712605,1.0,LA_E_3272678
0.44989985,1.0,LA_E_3862062
-0.24796006,1.0,LA_E_1755197
0.68825233,1.0,LA_E_8824035
-0.8452136,1.0,LA_E_1865172
-0.83953,1.0,LA_E_5600882
0.6757448,1.0,LA_E_9348985
0.71708727,1.0,LA_E_6777045
0.77916574,1.0,LA_E_5218391
-0.5298081,1.0,LA_E_4440794
-0.7107728,1.0,LA_E_1411530
0.59060735,1.0,LA_E_2006297
-0.6038891,1.0,LA_E_9165284
-0.85121775,1.0,LA_E_6777483
0.64081156,1.0,LA_E_4555993
0.43873742,1.0,LA_E_4891990
0.47881407,1.0,LA_E_1490199
-0.77123857,1.0,LA_E_2160945
0.6538963,1.0,LA_E_8889189
-0.45416623,1.0,LA_E_6629988
0.6353244,1.0,LA_E_7331014
0.1753589,1.0,LA_E_4415441
0.7642621,1.0,LA_E_1517167
-0.568307,1.0,LA_E_2848553
0.7243304,1.0,LA_E_8268436
0.45820862,1.0,LA_E_9665692
-0.42836985,1.0,LA_E_5976071
-0.6126589,1.0,LA_E_6720782
0.69361055,1.0,LA_E_1315822
-0.95455754,0.0,LA_E_8817379
-0.44161168,1.0,LA_E_6453499
0.45145154,1.0,LA_E_1417683
0.37928557,1.0,LA_E_8872872
-0.9136095,0.0,LA_E_6390182
-0.9133645,0.0,LA_E_8451979
-0.8304689,1.0,LA_E_2933958
0.775008,1.0,LA_E_6556182
0.70754623,1.0,LA_E_2814478
0.7242831,1.0,LA_E_9655987
-0.5269713,1.0,LA_E_5569336
0.6946388,1.0,LA_E_8370563
-0.90459573,1.0,LA_E_4255502
0.5909227,1.0,LA_E_7564992
-0.8947185,0.0,LA_E_6680042
-0.8384354,1.0,LA_E_9904875
0.7120248,1.0,LA_E_6455890
-0.23204944,1.0,LA_E_1657765
-0.73912823,1.0,LA_E_4584851
-0.88469183,1.0,LA_E_7573338
0.5768277,1.0,LA_E_6356958
0.75238097,1.0,LA_E_1213837
-0.09890267,1.0,LA_E_4833369
-0.90834427,1.0,LA_E_3665960
-0.75413525,1.0,LA_E_8435966
0.7109927,1.0,LA_E_1432178
0.5712085,1.0,LA_E_9684124
-0.88328505,1.0,LA_E_6930391
0.7016901,1.0,LA_E_1370230
-0.85381883,0.0,LA_E_8699896
0.4271202,1.0,LA_E_1063041
0.33859533,1.0,LA_E_4055364
0.74772906,1.0,LA_E_3735199
0.2745374,1.0,LA_E_5795711
0.016702026,1.0,LA_E_5904717
-0.81963587,1.0,LA_E_3409790
0.40591115,1.0,LA_E_1183125
-0.5009843,1.0,LA_E_7626782
0.5170889,1.0,LA_E_7805381
0.65003514,1.0,LA_E_2526304
0.36342335,1.0,LA_E_7005577
0.40714002,1.0,LA_E_1007889
-0.85459703,0.0,LA_E_2055100
-0.8565804,1.0,LA_E_9401966
-0.8204758,1.0,LA_E_5121614
-0.92534137,1.0,LA_E_6009231
-0.8568214,0.0,LA_E_5075088
-0.69465375,1.0,LA_E_6666342
0.629457,1.0,LA_E_4898435
-0.87866116,0.0,LA_E_3128278
0.28028286,1.0,LA_E_9052456
-0.70937324,1.0,LA_E_8146981
0.76382256,1.0,LA_E_2155671
-0.70639884,1.0,LA_E_8787276
-0.5565336,1.0,LA_E_9389111
0.21168645,1.0,LA_E_6814555
-0.53786755,1.0,LA_E_1344519
-0.017470423,1.0,LA_E_4878691
-0.87391984,1.0,LA_E_6537460
-0.49737358,1.0,LA_E_8828596
-0.8096083,1.0,LA_E_5256865
-0.63967574,1.0,LA_E_8173562
-0.8245007,1.0,LA_E_3367782
-0.9070718,0.0,LA_E_7572967
-0.7253217,1.0,LA_E_2534848
-0.44989598,1.0,LA_E_8750914
0.74857295,1.0,LA_E_2982414
-0.88260674,1.0,LA_E_4367274
0.7901093,1.0,LA_E_7838641
0.48530853,1.0,LA_E_1492205
-0.6135314,1.0,LA_E_5055506
-0.85943484,1.0,LA_E_7991766
-0.7711506,1.0,LA_E_5267171
-0.88391674,1.0,LA_E_8726056
-0.68955743,1.0,LA_E_7147819
0.6811923,1.0,LA_E_6005983
-0.6949786,1.0,LA_E_7456168
-0.75959766,1.0,LA_E_6938915
-0.7358561,0.0,LA_E_6458585
0.73594046,1.0,LA_E_6148939
-0.5230839,1.0,LA_E_5856346
-0.44731683,1.0,LA_E_3389880
-0.40530285,1.0,LA_E_9541438
-0.80721354,1.0,LA_E_7735775
0.6888806,1.0,LA_E_8059103
-0.8123995,1.0,LA_E_8776213
-0.7530999,1.0,LA_E_6450876
-0.8873495,0.0,LA_E_1242889
-0.8787763,0.0,LA_E_8778385
-0.5960642,1.0,LA_E_9750221
0.68658334,1.0,LA_E_6177608
0.71232384,1.0,LA_E_1635434
-0.5551486,1.0,LA_E_2394614
0.68256235,1.0,LA_E_8111558
-0.7966416,1.0,LA_E_4412859
0.7141235,1.0,LA_E_3028493
-0.22641078,1.0,LA_E_1023514
0.085749604,1.0,LA_E_9614626
-0.78236544,1.0,LA_E_5133420
0.42159018,1.0,LA_E_3730349
0.34832016,1.0,LA_E_8573304
-0.81115353,1.0,LA_E_1276537
-0.7137579,1.0,LA_E_4695950
-0.8612741,1.0,LA_E_2069589
-0.8517827,1.0,LA_E_5714191
0.30837822,1.0,LA_E_4176554
-0.6006993,1.0,LA_E_4705128
-0.5511216,1.0,LA_E_7189787
-0.6385056,1.0,LA_E_4684316
0.5127963,1.0,LA_E_4114914
-0.8439013,1.0,LA_E_1463353
0.6911663,1.0,LA_E_6250219
-0.78430533,1.0,LA_E_4905755
0.50485134,1.0,LA_E_9855537
0.2791287,1.0,LA_E_5481483
-0.8597249,0.0,LA_E_3256874
0.31823692,1.0,LA_E_3373133
0.2291775,1.0,LA_E_7131039
-0.55872023,1.0,LA_E_1543911
-0.8955097,0.0,LA_E_4026996
-0.6363574,1.0,LA_E_6389190
-0.86204547,0.0,LA_E_9437908
0.64806026,1.0,LA_E_4316270
0.67216265,1.0,LA_E_4233921
0.6859948,1.0,LA_E_6189839
0.74811065,1.0,LA_E_9621748
-0.90435064,1.0,LA_E_1117869
-0.3952626,1.0,LA_E_3762029
0.5012381,1.0,LA_E_3709709
0.75487304,1.0,LA_E_2705435
-0.7745791,1.0,LA_E_1492874
-0.815366,1.0,LA_E_8905989
0.42657918,1.0,LA_E_7723726
-0.59021735,1.0,LA_E_5649347
-0.6990727,1.0,LA_E_2340577
-0.58198243,1.0,LA_E_6443471
-0.85974395,0.0,LA_E_7715041
0.4254744,1.0,LA_E_9444791
0.16319065,1.0,LA_E_9183545
0.65824395,1.0,LA_E_7041952
0.7012223,1.0,LA_E_3743241
-0.89179933,1.0,LA_E_1629186
0.64088404,1.0,LA_E_2484416
-0.8052361,1.0,LA_E_4340553
-0.46717557,1.0,LA_E_7476246
-0.04504208,1.0,LA_E_8849199
0.56705415,1.0,LA_E_3235060
-0.67695725,1.0,LA_E_7491044
-0.66747105,1.0,LA_E_5603800
0.7501589,1.0,LA_E_2577097
-0.61433345,1.0,LA_E_1419723
-0.6393422,1.0,LA_E_5735307
-0.86899865,0.0,LA_E_8962374
0.37442884,1.0,LA_E_6311219
-0.85121775,1.0,LA_E_4545266
-0.8401673,1.0,LA_E_2363263
-0.8646559,0.0,LA_E_5124828
0.585596,1.0,LA_E_1007436
-0.7280294,1.0,LA_E_5340439
-0.9331927,0.0,LA_E_3658880
-0.8982587,0.0,LA_E_2981470
-0.8432388,1.0,LA_E_9711535
-0.83629555,1.0,LA_E_4929032
0.43173802,1.0,LA_E_3108951
0.5535304,1.0,LA_E_5359952
-0.9151351,1.0,LA_E_7991108
0.46143305,1.0,LA_E_3245455
0.6571206,1.0,LA_E_3357142
-0.77327204,1.0,LA_E_5707367
-0.9098105,0.0,LA_E_5860084
0.6970197,1.0,LA_E_9684040
0.6795143,1.0,LA_E_2366736
-0.7207436,1.0,LA_E_7866647
-0.74538827,1.0,LA_E_2350329
-0.86964285,1.0,LA_E_3731901
-0.39603615,1.0,LA_E_2492732
0.5668975,1.0,LA_E_2628602
-0.928689,0.0,LA_E_3748452
-0.8587491,0.0,LA_E_9663305
-0.9000236,0.0,LA_E_8712213
-0.46075863,1.0,LA_E_5436588
-0.84872735,1.0,LA_E_5883897
-0.8033798,1.0,LA_E_7093969
-0.8846379,1.0,LA_E_6756597
-0.8909953,1.0,LA_E_3795151
-0.8136931,1.0,LA_E_5499831
0.7615421,1.0,LA_E_4890939
-0.4672021,1.0,LA_E_3355881
-0.39154154,1.0,LA_E_3283491
-0.90713274,0.0,LA_E_6128570
-0.9150554,0.0,LA_E_6849567
-0.6447993,1.0,LA_E_5900601
0.6477173,1.0,LA_E_8675161
-0.83685434,1.0,LA_E_5611876
-0.6211566,1.0,LA_E_9714753
0.3614062,1.0,LA_E_8818423
0.6357529,1.0,LA_E_4844804
0.06200457,1.0,LA_E_3856176
-0.8831843,1.0,LA_E_6950194
-0.73026,1.0,LA_E_3635585
0.6341876,1.0,LA_E_6255475
-0.8947096,0.0,LA_E_5215784
-0.82699907,1.0,LA_E_9648847
0.27959186,1.0,LA_E_5052551
0.650388,1.0,LA_E_3716625
-0.85739344,1.0,LA_E_3190126
-0.3622859,1.0,LA_E_8973492
0.11861919,1.0,LA_E_9489426
-0.27954793,1.0,LA_E_2323329
-0.8213155,1.0,LA_E_7936812
0.10467352,1.0,LA_E_5768922
0.74972296,1.0,LA_E_5568932
0.56122583,1.0,LA_E_6551836
-0.88314426,0.0,LA_E_7933041
-0.41772372,1.0,LA_E_9677875
