scores,labels,files
0.73886204,1.0,LA_D_2592787
0.5384915,1.0,LA_D_2599634
0.5997851,1.0,LA_D_2607679
0.60230607,1.0,LA_D_2609846
0.66614616,1.0,LA_D_2622698
0.5325947,1.0,LA_D_2630833
0.65457803,1.0,LA_D_2642614
0.6792993,1.0,LA_D_2643367
0.7712289,1.0,LA_D_2685215
0.6407037,1.0,LA_D_2716524
0.5241449,1.0,LA_D_2719044
0.61728615,1.0,LA_D_2720865
0.6626562,1.0,LA_D_2728017
0.5325478,1.0,LA_D_2742223
0.620863,1.0,LA_D_2752289
0.598093,1.0,LA_D_2752681
0.6303118,1.0,LA_D_2797968
0.64698344,1.0,LA_D_2799771
0.61283344,1.0,LA_D_2829043
0.5179765,1.0,LA_D_2843055
0.766304,1.0,LA_D_2864582
0.7622891,1.0,LA_D_2909530
0.64597154,1.0,LA_D_2927394
0.3439027,1.0,LA_D_2936455
0.5839727,1.0,LA_D_2965424
0.7232727,1.0,LA_D_2967557
0.6312051,1.0,LA_D_2968028
0.679979,1.0,LA_D_2973812
0.21074702,1.0,LA_D_2980255
0.77721584,1.0,LA_D_2982910
0.49669278,1.0,LA_D_2995459
0.69063187,1.0,LA_D_2996775
0.61747026,1.0,LA_D_3017713
0.7443743,1.0,LA_D_3019903
0.7047751,1.0,LA_D_3042444
0.6412145,1.0,LA_D_3056222
0.5854719,1.0,LA_D_3057668
0.74976134,1.0,LA_D_3057702
0.7943423,1.0,LA_D_3094082
0.6720521,1.0,LA_D_3110337
0.6015309,1.0,LA_D_3118678
0.62977356,1.0,LA_D_3163312
0.5646334,1.0,LA_D_3164458
0.54087454,1.0,LA_D_3171467
0.5816077,1.0,LA_D_3201750
0.58336073,1.0,LA_D_3221717
0.688956,1.0,LA_D_3329914
0.59746623,1.0,LA_D_3344406
0.6039807,1.0,LA_D_3355442
0.43463412,1.0,LA_D_3401379
0.67161906,1.0,LA_D_3405729
0.62193763,1.0,LA_D_3422520
0.48214412,1.0,LA_D_3427617
0.6757163,1.0,LA_D_3449140
0.61355495,1.0,LA_D_3477092
0.68526065,1.0,LA_D_3502803
0.26800612,1.0,LA_D_3512866
0.5665815,1.0,LA_D_3537247
0.65104085,1.0,LA_D_3543461
0.7573205,1.0,LA_D_3549631
0.7616986,1.0,LA_D_3554128
0.66792375,1.0,LA_D_3582014
0.67982984,1.0,LA_D_3615597
0.6415279,1.0,LA_D_3625471
0.6374101,1.0,LA_D_3663959
0.6137666,1.0,LA_D_3698117
0.6699354,1.0,LA_D_3765254
0.7113066,1.0,LA_D_3785568
0.5547708,1.0,LA_D_3894830
0.5965457,1.0,LA_D_3930731
0.640892,1.0,LA_D_3981572
0.65834415,1.0,LA_D_3987112
0.6247055,1.0,LA_D_3997475
0.61777604,1.0,LA_D_4017002
0.53804797,1.0,LA_D_4046737
0.6155356,1.0,LA_D_4060180
0.6700366,1.0,LA_D_4064534
0.67666394,1.0,LA_D_4094835
0.50623876,1.0,LA_D_4096967
0.5745894,1.0,LA_D_4138511
0.60048527,1.0,LA_D_4157090
0.64818245,1.0,LA_D_4193062
0.5844514,1.0,LA_D_4195166
0.6831523,1.0,LA_D_4258684
0.5353515,1.0,LA_D_4263714
0.6372442,1.0,LA_D_4269408
0.68964136,1.0,LA_D_4269851
0.62599975,1.0,LA_D_4275044
0.6982119,1.0,LA_D_4288746
0.6049532,1.0,LA_D_4317915
0.67788136,1.0,LA_D_4321631
0.6280223,1.0,LA_D_4345392
0.58602214,1.0,LA_D_4356469
0.5099451,1.0,LA_D_4390393
0.60151935,1.0,LA_D_4407342
0.58550674,1.0,LA_D_4422392
0.6756655,1.0,LA_D_4449687
0.68720126,1.0,LA_D_4450602
0.661205,1.0,LA_D_4506176
0.61923414,1.0,LA_D_4516474
0.6796128,1.0,LA_D_4520907
0.5623557,1.0,LA_D_4547450
0.6215076,1.0,LA_D_4593014
0.6528348,1.0,LA_D_4632562
0.64586765,1.0,LA_D_4681916
0.61398727,1.0,LA_D_4702787
0.6514726,1.0,LA_D_4746899
0.7555647,1.0,LA_D_4816337
0.54731214,1.0,LA_D_4845926
0.753042,1.0,LA_D_4847812
0.56603396,1.0,LA_D_4848911
0.51621664,1.0,LA_D_4884397
0.6699531,1.0,LA_D_4918910
0.41185877,1.0,LA_D_4927338
0.6103275,1.0,LA_D_4936646
0.7168304,1.0,LA_D_4954418
0.5570628,1.0,LA_D_4954625
0.6371057,1.0,LA_D_4955851
0.5445494,1.0,LA_D_4977382
0.6091747,1.0,LA_D_4990214
0.6356283,1.0,LA_D_5007950
0.73871326,1.0,LA_D_5057411
0.502908,1.0,LA_D_5057482
0.5828476,1.0,LA_D_5071649
0.7695056,1.0,LA_D_5078657
0.49438116,1.0,LA_D_5100984
0.54089785,1.0,LA_D_5117078
0.68658614,1.0,LA_D_5137247
0.4485634,1.0,LA_D_5167358
0.54817605,1.0,LA_D_5168359
0.63482744,1.0,LA_D_5187561
0.5619088,1.0,LA_D_5221028
0.45489442,1.0,LA_D_5229781
0.33343995,1.0,LA_D_5236826
0.6917477,1.0,LA_D_5276272
0.6058802,1.0,LA_D_5276348
0.49573016,1.0,LA_D_5292683
0.6001561,1.0,LA_D_5436589
0.574888,1.0,LA_D_5439979
0.69433177,1.0,LA_D_5454134
0.7568786,1.0,LA_D_5482436
0.7041534,1.0,LA_D_5483976
0.7508613,1.0,LA_D_5505633
0.71309525,1.0,LA_D_5545759
0.75063,1.0,LA_D_5577571
0.5558764,1.0,LA_D_5614734
0.52369833,1.0,LA_D_5636826
0.5865103,1.0,LA_D_5673238
0.605484,1.0,LA_D_5685884
0.649914,1.0,LA_D_5709308
0.495012,1.0,LA_D_5759815
0.5931901,1.0,LA_D_5762299
0.6339095,1.0,LA_D_5766454
0.7136673,1.0,LA_D_5782011
0.6211387,1.0,LA_D_5808364
0.7350935,1.0,LA_D_5827672
0.59213006,1.0,LA_D_5856267
0.64336455,1.0,LA_D_5865882
0.62715375,1.0,LA_D_5872228
0.6710088,1.0,LA_D_5885744
0.54089653,1.0,LA_D_5902944
0.451914,1.0,LA_D_5926820
0.71158636,1.0,LA_D_5940073
0.67261773,1.0,LA_D_5946805
0.60130745,1.0,LA_D_5978963
0.7227062,1.0,LA_D_5996963
0.61726755,1.0,LA_D_6046242
0.6815326,1.0,LA_D_6063723
0.66169465,1.0,LA_D_6065963
0.70677865,1.0,LA_D_6069206
0.5412775,1.0,LA_D_6087332
0.53024775,1.0,LA_D_6100859
0.6313225,1.0,LA_D_6114427
0.71411294,1.0,LA_D_6119277
0.6833328,1.0,LA_D_6190101
0.6977314,1.0,LA_D_6245395
0.58027357,1.0,LA_D_6261869
0.6786573,1.0,LA_D_6316752
0.6278142,1.0,LA_D_6322857
0.54622966,1.0,LA_D_6347272
0.62104,1.0,LA_D_6350790
0.6847134,1.0,LA_D_6357050
0.5995262,1.0,LA_D_6380073
0.6411245,1.0,LA_D_6382632
0.6782085,1.0,LA_D_6388697
0.67892504,1.0,LA_D_6416726
0.60092765,1.0,LA_D_6426747
0.6274406,1.0,LA_D_6464823
0.65742075,1.0,LA_D_6547634
0.5418641,1.0,LA_D_6579258
0.52266216,1.0,LA_D_6611831
0.65913904,1.0,LA_D_6634974
0.7648804,1.0,LA_D_6637278
0.6406363,1.0,LA_D_6640366
0.7815071,1.0,LA_D_6641057
0.6882548,1.0,LA_D_6655351
0.6591983,1.0,LA_D_6657787
0.5755496,1.0,LA_D_6659080
0.6686431,1.0,LA_D_6693854
0.5882888,1.0,LA_D_6742189
0.6651627,1.0,LA_D_6754279
0.5929384,1.0,LA_D_6779582
0.50575626,1.0,LA_D_6791686
0.62850463,1.0,LA_D_6863787
0.41601396,1.0,LA_D_6942133
0.65964997,1.0,LA_D_6978561
0.59046,1.0,LA_D_6992037
0.5724323,1.0,LA_D_6992646
0.53977937,1.0,LA_D_7011066
0.50428355,1.0,LA_D_7040944
0.63508093,1.0,LA_D_7062833
0.6302387,1.0,LA_D_7073459
0.46531194,1.0,LA_D_7079669
0.6007415,1.0,LA_D_7114286
0.6910418,1.0,LA_D_7134088
0.7304976,1.0,LA_D_7148970
0.6243243,1.0,LA_D_7189764
0.6124926,1.0,LA_D_7197109
0.65803564,1.0,LA_D_7224276
0.702673,1.0,LA_D_7245490
0.578669,1.0,LA_D_7247122
0.6696162,1.0,LA_D_7278229
0.46910703,1.0,LA_D_7282553
0.5497591,1.0,LA_D_7292017
0.50646544,1.0,LA_D_7294657
0.69400084,1.0,LA_D_7298360
0.66858995,1.0,LA_D_7298575
0.45139068,1.0,LA_D_7321528
0.6010603,1.0,LA_D_7330214
0.57927376,1.0,LA_D_7389105
0.62290597,1.0,LA_D_7389214
0.67437035,1.0,LA_D_7431097
0.7025056,1.0,LA_D_7433073
0.551441,1.0,LA_D_7438406
0.5115945,1.0,LA_D_7468734
0.707402,1.0,LA_D_7471100
0.62088585,1.0,LA_D_7473457
0.6406437,1.0,LA_D_7506436
0.45635659,1.0,LA_D_7516822
0.58686334,1.0,LA_D_7603416
0.6189375,1.0,LA_D_7603542
0.70386434,1.0,LA_D_7641950
0.72064817,1.0,LA_D_7645919
0.5092732,1.0,LA_D_7672869
0.4987988,1.0,LA_D_7719872
0.6245496,1.0,LA_D_7721596
0.62318814,1.0,LA_D_7756164
0.6778587,1.0,LA_D_7757696
0.708327,1.0,LA_D_7762795
0.6356137,1.0,LA_D_7795590
0.60253054,1.0,LA_D_7827140
0.67153317,1.0,LA_D_7864914
0.46705365,1.0,LA_D_7884980
0.5620106,1.0,LA_D_7892127
0.7249877,1.0,LA_D_7892153
0.6144811,1.0,LA_D_7977494
0.54781485,1.0,LA_D_8014046
0.5732693,1.0,LA_D_8020639
0.6233325,1.0,LA_D_8051493
0.5696564,1.0,LA_D_8083306
0.6219009,1.0,LA_D_8119054
0.4978384,1.0,LA_D_8157473
0.574246,1.0,LA_D_8233126
0.65238595,1.0,LA_D_8266916
0.64038944,1.0,LA_D_8278845
0.3588013,1.0,LA_D_8317299
0.6196687,1.0,LA_D_8350505
0.56196254,1.0,LA_D_8352772
0.6430999,1.0,LA_D_8379927
0.6141577,1.0,LA_D_8407631
0.69819206,1.0,LA_D_8408616
0.63866425,1.0,LA_D_8429596
0.57046056,1.0,LA_D_8433350
0.62333924,1.0,LA_D_8442719
0.630127,1.0,LA_D_8504203
0.6627022,1.0,LA_D_8509886
0.5977264,1.0,LA_D_8512928
0.63484025,1.0,LA_D_8527649
0.5982851,1.0,LA_D_8550461
0.58052737,1.0,LA_D_8605944
0.7355635,1.0,LA_D_8636102
0.7666371,1.0,LA_D_8655950
0.55607486,1.0,LA_D_8703309
0.5163277,1.0,LA_D_8704683
0.6747669,1.0,LA_D_8714203
0.67251945,1.0,LA_D_8737938
0.71835864,1.0,LA_D_8746101
0.57898253,1.0,LA_D_8749485
0.6469236,1.0,LA_D_8752562
0.6164632,1.0,LA_D_8757855
0.6741037,1.0,LA_D_8790340
0.7256063,1.0,LA_D_8842294
0.51113427,1.0,LA_D_8844402
0.634323,1.0,LA_D_8858606
0.5593073,1.0,LA_D_8874055
0.4819426,1.0,LA_D_8880080
0.48627377,1.0,LA_D_8884489
0.61826974,1.0,LA_D_8887766
0.6848037,1.0,LA_D_8974682
0.5920341,1.0,LA_D_9008648
0.71626794,1.0,LA_D_9078979
0.5984307,1.0,LA_D_9080347
0.58279413,1.0,LA_D_9088112
0.62593365,1.0,LA_D_9093953
0.5624453,1.0,LA_D_9099877
0.6024201,1.0,LA_D_9116238
0.68400395,1.0,LA_D_9120875
0.5276287,1.0,LA_D_9143945
0.7707778,1.0,LA_D_9144102
0.69456315,1.0,LA_D_9148848
0.7452007,1.0,LA_D_9163648
0.74909604,1.0,LA_D_9171147
0.49484503,1.0,LA_D_9197571
0.64858365,1.0,LA_D_9241622
0.63573384,1.0,LA_D_9247877
0.737761,1.0,LA_D_9252037
0.6462632,1.0,LA_D_9261739
0.65700436,1.0,LA_D_9300215
0.6599673,1.0,LA_D_9304067
0.60650283,1.0,LA_D_9317483
0.7290736,1.0,LA_D_9323818
0.57613134,1.0,LA_D_9375135
0.5563772,1.0,LA_D_9375495
0.69030327,1.0,LA_D_9397840
0.5801072,1.0,LA_D_9397923
0.5440682,1.0,LA_D_9433309
0.5734736,1.0,LA_D_9439849
0.2518657,1.0,LA_D_9473241
0.51425457,1.0,LA_D_9486985
0.56926346,1.0,LA_D_9487501
0.7750859,1.0,LA_D_9497832
0.5357889,1.0,LA_D_9550154
0.6699389,1.0,LA_D_9593709
0.6256218,1.0,LA_D_9734417
0.7655449,1.0,LA_D_9847175
0.6027545,1.0,LA_D_9848213
0.66407436,1.0,LA_D_9860605
0.6862868,1.0,LA_D_9878738
0.67968357,1.0,LA_D_9901913
0.6410129,1.0,LA_D_9910927
0.57633203,1.0,LA_D_9948857
0.6513771,1.0,LA_D_9949914
0.71416044,1.0,LA_D_9950490
0.58095354,1.0,LA_D_9995807
0.611336,1.0,LA_D_9997570
0.7678209,1.0,LA_D_1024541
0.77345955,1.0,LA_D_1035695
0.7032101,1.0,LA_D_1042553
0.7590395,1.0,LA_D_1134137
0.75853634,1.0,LA_D_1218270
0.75184536,1.0,LA_D_1218955
0.7375348,1.0,LA_D_1226093
0.76355135,1.0,LA_D_1239007
0.7705281,1.0,LA_D_1248476
0.76276815,1.0,LA_D_1252524
0.73619473,1.0,LA_D_1390523
0.7230406,1.0,LA_D_1412369
0.7698459,1.0,LA_D_1432668
0.7305973,1.0,LA_D_1463958
0.72041535,1.0,LA_D_1496754
0.7343026,1.0,LA_D_1509117
0.76144445,1.0,LA_D_1528364
0.73799676,1.0,LA_D_1535343
0.781959,1.0,LA_D_1601494
0.77567875,1.0,LA_D_1601833
0.7784624,1.0,LA_D_1614845
0.7736085,1.0,LA_D_1632847
0.7632015,1.0,LA_D_1635246
0.7524283,1.0,LA_D_1643538
0.79464567,1.0,LA_D_1711564
0.7550354,1.0,LA_D_1755243
0.78007394,1.0,LA_D_1755482
0.7293796,1.0,LA_D_1778489
0.76848495,1.0,LA_D_1783037
0.76684666,1.0,LA_D_1809307
0.7493255,1.0,LA_D_1838028
0.77269715,1.0,LA_D_1864652
0.75653666,1.0,LA_D_1871223
0.7843422,1.0,LA_D_1919505
0.73055315,1.0,LA_D_1953575
0.75090706,1.0,LA_D_1954275
0.74649775,1.0,LA_D_1989443
0.75648606,1.0,LA_D_2003609
0.7947167,1.0,LA_D_2006600
0.763695,1.0,LA_D_2046470
0.7288563,1.0,LA_D_2086920
0.7750565,1.0,LA_D_2092684
0.7821589,1.0,LA_D_2143588
0.7765186,1.0,LA_D_2193916
0.75035787,1.0,LA_D_2228504
0.770313,1.0,LA_D_2280242
0.7442887,1.0,LA_D_2299839
0.802865,1.0,LA_D_2332596
0.772063,1.0,LA_D_2364299
0.776301,1.0,LA_D_2367658
0.7698963,1.0,LA_D_2373826
0.79357815,1.0,LA_D_2374054
0.7195256,1.0,LA_D_2374590
0.7836539,1.0,LA_D_2379249
0.7011986,1.0,LA_D_2380365
0.75901765,1.0,LA_D_2416790
0.7961661,1.0,LA_D_2437354
0.79968023,1.0,LA_D_2491741
0.73222286,1.0,LA_D_2493315
0.7727455,1.0,LA_D_2499496
0.76420337,1.0,LA_D_2499954
0.7560425,1.0,LA_D_2511151
0.69812155,1.0,LA_D_2536179
0.76894116,1.0,LA_D_2586141
0.79326546,1.0,LA_D_2632718
0.7275653,1.0,LA_D_2661958
0.74052835,1.0,LA_D_2709080
0.7539797,1.0,LA_D_2717878
0.7666746,1.0,LA_D_2721191
0.75923395,1.0,LA_D_2727763
0.74781084,1.0,LA_D_2731036
0.7244077,1.0,LA_D_2736869
0.677924,1.0,LA_D_2746243
0.7722255,1.0,LA_D_2746267
0.7832844,1.0,LA_D_2783081
0.7693096,1.0,LA_D_2793042
0.78106344,1.0,LA_D_2805826
0.7591741,1.0,LA_D_2831844
0.7850523,1.0,LA_D_2888596
0.7660947,1.0,LA_D_2910262
0.7824304,1.0,LA_D_2940539
0.7589936,1.0,LA_D_2951507
0.77291244,1.0,LA_D_2987509
0.7840364,1.0,LA_D_3112824
0.75847876,1.0,LA_D_3121066
0.78012455,1.0,LA_D_3139557
0.77189445,1.0,LA_D_3163081
0.7648536,1.0,LA_D_3180081
0.7727312,1.0,LA_D_3224812
0.64923185,1.0,LA_D_3255789
0.77909136,1.0,LA_D_3286040
0.7746248,1.0,LA_D_3287162
0.7439146,1.0,LA_D_3309731
0.7680295,1.0,LA_D_3317337
0.79025567,1.0,LA_D_3332845
0.6998043,1.0,LA_D_3336827
0.7413107,1.0,LA_D_3337239
0.7700392,1.0,LA_D_3359713
0.7377026,1.0,LA_D_3364219
0.79907644,1.0,LA_D_3416934
0.7807266,1.0,LA_D_3424949
0.7948102,1.0,LA_D_3425869
0.75189376,1.0,LA_D_3431144
0.72712255,1.0,LA_D_3434819
0.76230717,1.0,LA_D_3440841
0.7957216,1.0,LA_D_3444944
0.7762741,1.0,LA_D_3472699
0.67746186,1.0,LA_D_3472855
0.78139174,1.0,LA_D_3481947
0.7704876,1.0,LA_D_3495463
0.7094896,1.0,LA_D_3495507
0.773295,1.0,LA_D_3512887
0.75173146,1.0,LA_D_3523121
0.76713526,1.0,LA_D_3525708
0.7734715,1.0,LA_D_3581963
0.76078665,1.0,LA_D_3623933
0.7612891,1.0,LA_D_3673803
0.7519859,1.0,LA_D_3691914
0.7337681,1.0,LA_D_3694349
0.7529597,1.0,LA_D_3859466
0.7746867,1.0,LA_D_3860524
0.7884824,1.0,LA_D_3862793
0.71426535,1.0,LA_D_3874710
0.75709796,1.0,LA_D_3880845
0.78220963,1.0,LA_D_3928922
0.7863128,1.0,LA_D_3956535
0.78984284,1.0,LA_D_4070411
0.7325388,1.0,LA_D_4083902
0.7663132,1.0,LA_D_4103449
0.76297355,1.0,LA_D_4113219
0.791999,1.0,LA_D_4135542
0.77003103,1.0,LA_D_4136401
0.78917277,1.0,LA_D_4180382
0.7225343,1.0,LA_D_4280433
0.78323615,1.0,LA_D_4293774
0.7535387,1.0,LA_D_4301521
0.7664733,1.0,LA_D_4339595
0.7216302,1.0,LA_D_4339686
0.7942333,1.0,LA_D_4430284
0.74115586,1.0,LA_D_4448951
0.78913236,1.0,LA_D_4483013
0.7069542,1.0,LA_D_4494703
0.76310873,1.0,LA_D_4505123
0.7945216,1.0,LA_D_4586638
0.73375154,1.0,LA_D_4637943
0.7594428,1.0,LA_D_4653523
0.77128476,1.0,LA_D_4662010
0.7799421,1.0,LA_D_4696311
0.7827506,1.0,LA_D_4697088
0.7703273,1.0,LA_D_4709234
0.7782071,1.0,LA_D_4720854
0.7680086,1.0,LA_D_4747651
0.7174416,1.0,LA_D_4790311
0.78449523,1.0,LA_D_4873396
0.76658356,1.0,LA_D_4882560
0.767437,1.0,LA_D_4884481
0.7887638,1.0,LA_D_4900323
0.73777837,1.0,LA_D_4920424
0.7663876,1.0,LA_D_4942826
0.75636196,1.0,LA_D_4960294
0.7123802,1.0,LA_D_5028072
0.7434106,1.0,LA_D_5028697
0.7522412,1.0,LA_D_5071457
0.7678668,1.0,LA_D_5101720
0.79294384,1.0,LA_D_5106469
0.72846556,1.0,LA_D_5117145
0.7831191,1.0,LA_D_5118097
0.77842575,1.0,LA_D_5123725
0.76254106,1.0,LA_D_5185723
0.7766247,1.0,LA_D_5192013
0.62178564,1.0,LA_D_5210752
0.76687753,1.0,LA_D_5267968
0.7853453,1.0,LA_D_5275946
0.7408849,1.0,LA_D_5308008
0.7923045,1.0,LA_D_5313766
0.77955115,1.0,LA_D_5332246
0.7727381,1.0,LA_D_5337439
0.77705985,1.0,LA_D_5362013
0.79767776,1.0,LA_D_5400157
0.722883,1.0,LA_D_5400787
0.7214899,1.0,LA_D_5409547
0.75532526,1.0,LA_D_5441203
0.7264298,1.0,LA_D_5453401
0.7526301,1.0,LA_D_5463700
0.75408626,1.0,LA_D_5464792
0.7396245,1.0,LA_D_5474661
0.7715615,1.0,LA_D_5485515
0.71435165,1.0,LA_D_5492356
0.74592125,1.0,LA_D_5511445
0.7216276,1.0,LA_D_5515164
0.7709396,1.0,LA_D_5539912
0.7260456,1.0,LA_D_5551945
0.7874017,1.0,LA_D_5556633
0.7616398,1.0,LA_D_5569369
0.80676705,1.0,LA_D_5602174
0.7648721,1.0,LA_D_5602437
0.7568998,1.0,LA_D_5610125
0.7334199,1.0,LA_D_5626564
0.6745873,1.0,LA_D_5629187
0.8043989,1.0,LA_D_5647508
0.7638828,1.0,LA_D_5655417
0.7920125,1.0,LA_D_5681705
0.73315704,1.0,LA_D_5712427
0.75115585,1.0,LA_D_5713865
0.7416508,1.0,LA_D_5752916
0.777696,1.0,LA_D_5789585
0.7649081,1.0,LA_D_5808200
0.73934877,1.0,LA_D_5873758
0.7064012,1.0,LA_D_5882342
0.7384839,1.0,LA_D_5886832
0.7628715,1.0,LA_D_5934440
0.7359009,1.0,LA_D_5966111
0.7605773,1.0,LA_D_5998708
0.7493535,1.0,LA_D_6013990
0.69911873,1.0,LA_D_6025730
0.6958186,1.0,LA_D_6040176
0.7783754,1.0,LA_D_6113830
0.7716633,1.0,LA_D_6116905
0.7515993,1.0,LA_D_6145523
0.785118,1.0,LA_D_6164377
0.7649168,1.0,LA_D_6194235
0.76906854,1.0,LA_D_6209989
0.75691414,1.0,LA_D_6256464
0.75781673,1.0,LA_D_6265877
0.7783431,1.0,LA_D_6268154
0.7905273,1.0,LA_D_6308947
0.7821235,1.0,LA_D_6335322
0.79264355,1.0,LA_D_6345131
0.77689767,1.0,LA_D_6356896
0.76881427,1.0,LA_D_6368816
0.7790102,1.0,LA_D_6374661
0.78198045,1.0,LA_D_6376974
0.76987755,1.0,LA_D_6445561
0.72863156,1.0,LA_D_6499586
0.75357044,1.0,LA_D_6545121
0.7288427,1.0,LA_D_6548234
0.68094116,1.0,LA_D_6585381
0.7388799,1.0,LA_D_6623812
0.7876761,1.0,LA_D_6649816
0.7524305,1.0,LA_D_6690990
0.7531197,1.0,LA_D_6693898
0.75301737,1.0,LA_D_6727952
0.7591235,1.0,LA_D_6767586
0.7765585,1.0,LA_D_6807841
0.73421156,1.0,LA_D_6812624
0.76687574,1.0,LA_D_6820465
0.68487966,1.0,LA_D_6821250
0.7501919,1.0,LA_D_6861811
0.77917993,1.0,LA_D_6863380
0.75242096,1.0,LA_D_6871726
0.7784256,1.0,LA_D_6884110
0.77718663,1.0,LA_D_6890939
0.7740228,1.0,LA_D_6924353
0.7782717,1.0,LA_D_6937150
0.78491485,1.0,LA_D_7036071
0.7892375,1.0,LA_D_7037337
0.7308959,1.0,LA_D_7039023
0.78457123,1.0,LA_D_7094796
0.78484285,1.0,LA_D_7100790
0.77569425,1.0,LA_D_7126534
0.73754406,1.0,LA_D_7153247
0.7727852,1.0,LA_D_7169217
0.7700728,1.0,LA_D_7170458
0.7787599,1.0,LA_D_7170608
0.78394175,1.0,LA_D_7178248
0.7343769,1.0,LA_D_7190581
0.7892336,1.0,LA_D_7215553
0.7750387,1.0,LA_D_7317360
0.76451993,1.0,LA_D_7322306
0.7818632,1.0,LA_D_7410931
0.7820656,1.0,LA_D_7415755
0.78938425,1.0,LA_D_7434265
0.7466967,1.0,LA_D_7460094
0.75027925,1.0,LA_D_7524440
0.790851,1.0,LA_D_7526777
0.7718327,1.0,LA_D_7543928
0.73693746,1.0,LA_D_7565415
0.7531483,1.0,LA_D_7567334
0.7700863,1.0,LA_D_7611234
0.76669097,1.0,LA_D_7618965
0.73111534,1.0,LA_D_7623214
0.75042385,1.0,LA_D_7629070
0.7632664,1.0,LA_D_7661298
0.77655303,1.0,LA_D_7667637
0.781052,1.0,LA_D_7681851
0.79783046,1.0,LA_D_7688135
0.76456225,1.0,LA_D_7745862
0.7684704,1.0,LA_D_7748502
0.76834315,1.0,LA_D_7771621
0.7500715,1.0,LA_D_7798691
0.6669425,1.0,LA_D_7804785
0.6968636,1.0,LA_D_7809381
0.725345,1.0,LA_D_7831531
0.7827383,1.0,LA_D_7843372
0.7745903,1.0,LA_D_7843877
0.7688606,1.0,LA_D_7852940
0.7418128,1.0,LA_D_7904161
0.7703335,1.0,LA_D_7912208
0.79174906,1.0,LA_D_7919147
0.7333185,1.0,LA_D_7920196
0.74068165,1.0,LA_D_7936437
0.787794,1.0,LA_D_7973788
0.7752316,1.0,LA_D_7974697
0.7857543,1.0,LA_D_7993138
0.7754692,1.0,LA_D_7994905
0.71896195,1.0,LA_D_7994992
0.7445819,1.0,LA_D_8052049
0.7504639,1.0,LA_D_8111494
0.7417605,1.0,LA_D_8118167
0.70697826,1.0,LA_D_8141901
0.7570291,1.0,LA_D_8174334
0.7328571,1.0,LA_D_8183218
0.76473886,1.0,LA_D_8185311
0.80405545,1.0,LA_D_8200506
0.7733133,1.0,LA_D_8258459
0.75978786,1.0,LA_D_8264863
0.7580986,1.0,LA_D_8283567
0.7060416,1.0,LA_D_8299781
0.80940074,1.0,LA_D_8301954
0.7755542,1.0,LA_D_8304989
0.73897994,1.0,LA_D_8315307
0.73602784,1.0,LA_D_8316071
0.75273067,1.0,LA_D_8322431
0.75738573,1.0,LA_D_8344962
0.79168856,1.0,LA_D_8345800
0.7651414,1.0,LA_D_8347056
0.73358375,1.0,LA_D_8380344
0.7654856,1.0,LA_D_8398091
0.76289225,1.0,LA_D_8411616
0.7627599,1.0,LA_D_8423289
0.6964661,1.0,LA_D_8447480
0.76029056,1.0,LA_D_8454223
0.7562059,1.0,LA_D_8465207
0.7613614,1.0,LA_D_8476350
0.7838593,1.0,LA_D_8511483
0.7357223,1.0,LA_D_8515733
0.76429164,1.0,LA_D_8534526
0.7928108,1.0,LA_D_8539612
0.7650843,1.0,LA_D_8540770
0.7416264,1.0,LA_D_8543737
0.759555,1.0,LA_D_8552142
0.76284546,1.0,LA_D_8555530
0.7782731,1.0,LA_D_8611140
0.71926975,1.0,LA_D_8651248
0.76229954,1.0,LA_D_8657095
0.7399443,1.0,LA_D_8676464
0.7647133,1.0,LA_D_8692089
0.69219893,1.0,LA_D_8723788
0.7116623,1.0,LA_D_8736662
0.75602376,1.0,LA_D_8763928
0.7534382,1.0,LA_D_8780503
0.8036109,1.0,LA_D_8808510
0.7516584,1.0,LA_D_8811548
0.79305416,1.0,LA_D_8826150
0.78399754,1.0,LA_D_8833531
0.77316463,1.0,LA_D_8833933
0.7842746,1.0,LA_D_8841412
0.7795744,1.0,LA_D_8853078
0.7464479,1.0,LA_D_8868497
0.7837423,1.0,LA_D_8873375
0.710136,1.0,LA_D_8878315
0.7726979,1.0,LA_D_8879769
0.7354239,1.0,LA_D_8890877
0.7781766,1.0,LA_D_8912964
0.763063,1.0,LA_D_8926504
0.75568193,1.0,LA_D_8934774
0.7678051,1.0,LA_D_8939153
0.7735084,1.0,LA_D_8941037
0.7700155,1.0,LA_D_8950647
0.78225595,1.0,LA_D_8960736
0.7186509,1.0,LA_D_8971601
0.7559109,1.0,LA_D_8983751
0.7875181,1.0,LA_D_9006149
0.7353085,1.0,LA_D_9059259
0.79941404,1.0,LA_D_9074375
0.7759039,1.0,LA_D_9101305
0.6570459,1.0,LA_D_9115565
0.74713373,1.0,LA_D_9129216
0.74532205,1.0,LA_D_9133128
0.7716299,1.0,LA_D_9156038
0.76336557,1.0,LA_D_9160621
0.7773888,1.0,LA_D_9209018
0.71884054,1.0,LA_D_9222077
0.73361826,1.0,LA_D_9249738
0.7501317,1.0,LA_D_9251833
0.7481366,1.0,LA_D_9262825
0.7407867,1.0,LA_D_9295689
0.7422639,1.0,LA_D_9375118
0.7816144,1.0,LA_D_9388333
0.73814577,1.0,LA_D_9391403
0.7788407,1.0,LA_D_9435141
0.77721006,1.0,LA_D_9448997
0.6976642,1.0,LA_D_9486751
