scores,labels,files
0.9978421,1.0,LA_D_3410467
0.99719775,1.0,LA_D_3415474
0.9982127,1.0,LA_D_3434212
0.9980203,1.0,LA_D_3438062
0.99778014,1.0,LA_D_3438542
0.9978503,1.0,LA_D_3470313
0.99771225,1.0,LA_D_3481855
0.9975924,1.0,LA_D_3497818
0.99785537,1.0,LA_D_3611170
0.9981975,1.0,LA_D_3626485
0.99780566,1.0,LA_D_3634650
0.99767953,1.0,LA_D_3675957
0.9962484,1.0,LA_D_3703706
0.9975787,1.0,LA_D_3703829
0.99729234,1.0,LA_D_3746592
0.9976234,1.0,LA_D_3761372
0.9980514,1.0,LA_D_3811662
0.9940077,1.0,LA_D_3823928
0.97607964,1.0,LA_D_3848625
0.9967969,1.0,LA_D_3942877
0.9959889,1.0,LA_D_3954136
0.9965989,1.0,LA_D_3958645
0.99306303,1.0,LA_D_3958701
0.9957313,1.0,LA_D_4019987
0.9976284,1.0,LA_D_4046895
0.99545044,1.0,LA_D_4148744
0.99756753,1.0,LA_D_4181398
0.99755967,1.0,LA_D_4182510
0.9976382,1.0,LA_D_4184582
0.99745995,1.0,LA_D_4191582
0.9976471,1.0,LA_D_4193632
0.99799156,1.0,LA_D_4195024
0.99686915,1.0,LA_D_4231438
0.99741614,1.0,LA_D_4240232
0.9965385,1.0,LA_D_4241032
0.9978084,1.0,LA_D_4250284
0.9978224,1.0,LA_D_4274327
0.9910623,1.0,LA_D_4302814
0.997874,1.0,LA_D_4306636
0.9975776,1.0,LA_D_4339929
0.99780697,1.0,LA_D_4358018
0.99770004,1.0,LA_D_4368080
0.9956383,1.0,LA_D_4378419
0.99696237,1.0,LA_D_4382768
0.9964606,1.0,LA_D_4385637
0.99737155,1.0,LA_D_4502872
0.997004,1.0,LA_D_4518823
0.99586594,1.0,LA_D_4530249
0.99600095,1.0,LA_D_4541895
0.9971424,1.0,LA_D_4609401
0.9956131,1.0,LA_D_4702964
0.99684286,1.0,LA_D_4707076
0.99631953,1.0,LA_D_4728531
0.9974534,1.0,LA_D_4740253
0.99006456,1.0,LA_D_4758741
0.9965815,1.0,LA_D_4763361
0.9982266,1.0,LA_D_4798984
0.9980884,1.0,LA_D_4813001
0.99777526,1.0,LA_D_4813446
0.9959869,1.0,LA_D_4820874
0.9973935,1.0,LA_D_4876374
0.99758255,1.0,LA_D_4907345
0.9978946,1.0,LA_D_4911106
0.99810696,1.0,LA_D_4921306
0.9968828,1.0,LA_D_4936226
0.99741334,1.0,LA_D_4941783
0.99756134,1.0,LA_D_4970282
0.99783736,1.0,LA_D_4972782
0.99778676,1.0,LA_D_5026079
0.996727,1.0,LA_D_5041256
0.9976579,1.0,LA_D_5082258
0.9970957,1.0,LA_D_5085425
0.9924913,1.0,LA_D_5094867
0.9966691,1.0,LA_D_5145079
0.9977717,1.0,LA_D_5174186
0.997329,1.0,LA_D_5225846
0.99720496,1.0,LA_D_5236165
0.9975169,1.0,LA_D_5274055
0.9964934,1.0,LA_D_5288785
0.99550074,1.0,LA_D_5328469
0.99639976,1.0,LA_D_5330416
0.99592245,1.0,LA_D_5337300
0.9944845,1.0,LA_D_5341780
0.99812216,1.0,LA_D_5349891
0.99616724,1.0,LA_D_5391312
0.99623436,1.0,LA_D_5399074
0.9919829,1.0,LA_D_5411425
0.99763393,1.0,LA_D_5416891
0.9980622,1.0,LA_D_5463025
0.98520607,1.0,LA_D_5472628
0.9979505,1.0,LA_D_5502210
0.9975648,1.0,LA_D_5558097
0.99801934,1.0,LA_D_5598437
0.9929101,1.0,LA_D_5606948
0.98048246,1.0,LA_D_5648484
0.99757105,1.0,LA_D_5658047
0.9979944,1.0,LA_D_5674798
0.9968802,1.0,LA_D_5702698
0.9962006,1.0,LA_D_5731514
0.9974475,1.0,LA_D_5744723
0.9974203,1.0,LA_D_5756079
0.9876222,1.0,LA_D_5761294
0.99780744,1.0,LA_D_5788830
0.99773896,1.0,LA_D_5810774
0.99812764,1.0,LA_D_5811636
0.9978331,1.0,LA_D_5815871
0.9980927,1.0,LA_D_5815879
0.99654156,1.0,LA_D_5854347
0.99739707,1.0,LA_D_5890209
0.99762493,1.0,LA_D_5902939
0.9974605,1.0,LA_D_5915443
0.9977227,1.0,LA_D_5966896
0.99761295,1.0,LA_D_6004306
0.99764735,1.0,LA_D_6020277
0.9974853,1.0,LA_D_6060748
0.99528813,1.0,LA_D_6078371
0.9981975,1.0,LA_D_6129214
0.9912531,1.0,LA_D_6166462
0.9859687,1.0,LA_D_6167979
0.9974371,1.0,LA_D_6178691
0.9970981,1.0,LA_D_6212648
0.9971198,1.0,LA_D_6301347
0.9979317,1.0,LA_D_6302669
0.9829071,1.0,LA_D_6364752
0.99647886,1.0,LA_D_6450264
0.9972017,1.0,LA_D_6470899
0.99794906,1.0,LA_D_6607748
0.9960615,1.0,LA_D_6624488
0.9979519,1.0,LA_D_6689857
0.99745446,1.0,LA_D_6695214
0.99818975,1.0,LA_D_6754663
0.9971215,1.0,LA_D_6822464
0.9962948,1.0,LA_D_6832697
0.99772507,1.0,LA_D_6844056
0.99452376,1.0,LA_D_6910092
0.99798405,1.0,LA_D_6923831
0.99783534,1.0,LA_D_6923993
0.99431926,1.0,LA_D_6954213
0.9915558,1.0,LA_D_6966943
0.9980932,1.0,LA_D_6976547
0.9864183,1.0,LA_D_7045724
0.99818605,1.0,LA_D_7081849
0.9728239,1.0,LA_D_7083969
0.9911152,1.0,LA_D_7121049
0.99494135,1.0,LA_D_7145015
0.9841629,1.0,LA_D_7154160
0.9976743,1.0,LA_D_7165623
0.9969988,1.0,LA_D_7173940
0.9977685,1.0,LA_D_7223284
0.99811685,1.0,LA_D_7248953
0.9977608,1.0,LA_D_7249552
0.9981901,1.0,LA_D_7255755
0.9951474,1.0,LA_D_7262716
0.99776304,1.0,LA_D_7392383
0.9947864,1.0,LA_D_7496841
0.9982169,1.0,LA_D_7575592
0.9980342,1.0,LA_D_7575877
0.9981823,1.0,LA_D_7588199
0.997811,1.0,LA_D_7591062
0.99794525,1.0,LA_D_7615134
0.9976609,1.0,LA_D_7634407
0.99710304,1.0,LA_D_7641113
0.99763906,1.0,LA_D_7678069
0.99791676,1.0,LA_D_7711351
0.99733764,1.0,LA_D_7736497
0.977464,1.0,LA_D_7766550
0.99380976,1.0,LA_D_7789202
0.9979699,1.0,LA_D_7799234
0.99377584,1.0,LA_D_7832705
0.99771404,1.0,LA_D_7836942
0.9906713,1.0,LA_D_7863940
0.99822766,1.0,LA_D_7900629
0.9981027,1.0,LA_D_7934417
0.99416614,1.0,LA_D_7941843
0.997823,1.0,LA_D_8039108
0.9974947,1.0,LA_D_8173717
0.9972596,1.0,LA_D_8183682
0.9139695,1.0,LA_D_8359755
0.9978149,1.0,LA_D_8454906
0.99776506,1.0,LA_D_8471747
0.99696964,1.0,LA_D_8524883
0.9953798,1.0,LA_D_8534191
0.99765956,1.0,LA_D_8630528
0.9974654,1.0,LA_D_8634956
0.9968941,1.0,LA_D_8658531
0.9973424,1.0,LA_D_8679609
0.99791497,1.0,LA_D_8680505
0.99534434,1.0,LA_D_8698219
0.9917442,1.0,LA_D_8900733
0.9969867,1.0,LA_D_8928209
0.99403495,1.0,LA_D_8940981
0.99819213,1.0,LA_D_8986725
0.99772865,1.0,LA_D_9039108
0.9974963,1.0,LA_D_9063622
0.9958234,1.0,LA_D_9081617
0.9980597,1.0,LA_D_9093007
0.9955794,1.0,LA_D_9097473
0.9927481,1.0,LA_D_9175542
0.9980965,1.0,LA_D_9238403
0.9832606,1.0,LA_D_9261139
0.99643326,1.0,LA_D_9325156
0.9562126,1.0,LA_D_9449718
0.99821293,1.0,LA_D_9451389
0.9976872,1.0,LA_D_9457760
0.9978847,1.0,LA_D_9460191
0.99658716,1.0,LA_D_9469910
0.997931,1.0,LA_D_9523778
0.99732983,1.0,LA_D_9562015
0.9978382,1.0,LA_D_9582658
0.9028798,1.0,LA_D_9603070
0.98623186,1.0,LA_D_9662606
0.99595475,1.0,LA_D_9686838
0.9973943,1.0,LA_D_9696470
0.99409467,1.0,LA_D_9704240
0.99505436,1.0,LA_D_9711707
0.9860351,1.0,LA_D_9719597
0.9968477,1.0,LA_D_9721837
0.98655164,1.0,LA_D_9724900
0.9971129,1.0,LA_D_9774871
0.99805534,1.0,LA_D_9881093
0.9981651,1.0,LA_D_9913955
0.99617696,1.0,LA_D_9915722
0.9958341,1.0,LA_D_9927048
0.9956701,1.0,LA_D_9935628
0.9963915,1.0,LA_D_9953593
0.9970897,1.0,LA_D_1025356
0.9975853,1.0,LA_D_1030640
0.99739563,1.0,LA_D_1054205
0.9875754,1.0,LA_D_1071291
0.99708587,1.0,LA_D_1111073
0.99721587,1.0,LA_D_1169636
0.9960905,1.0,LA_D_1185773
0.99736565,1.0,LA_D_1193402
0.99726,1.0,LA_D_1226919
0.99597687,1.0,LA_D_1230447
0.9964784,1.0,LA_D_1237480
0.99713385,1.0,LA_D_1287394
0.9975782,1.0,LA_D_1297520
0.9942081,1.0,LA_D_1307115
0.993933,1.0,LA_D_1307361
0.99690163,1.0,LA_D_1335533
0.9980211,1.0,LA_D_1382825
0.99762756,1.0,LA_D_1401933
0.99802643,1.0,LA_D_1412270
0.9965683,1.0,LA_D_1426011
0.998097,1.0,LA_D_1434547
0.9949379,1.0,LA_D_1440229
0.9978399,1.0,LA_D_1461530
0.9915666,1.0,LA_D_1544054
0.9969078,1.0,LA_D_1608931
0.9962,1.0,LA_D_1612620
0.9980519,1.0,LA_D_1675550
0.9978078,1.0,LA_D_1677234
0.99186194,1.0,LA_D_1685766
0.9957925,1.0,LA_D_1693615
0.9857145,1.0,LA_D_1734325
0.9927617,1.0,LA_D_1772083
0.9976043,1.0,LA_D_1776380
0.9939586,1.0,LA_D_1858151
0.99617034,1.0,LA_D_1867335
0.9978527,1.0,LA_D_1921825
0.9970312,1.0,LA_D_1933165
0.9979335,1.0,LA_D_1941143
0.9872623,1.0,LA_D_1968546
0.9979607,1.0,LA_D_2011219
0.9950021,1.0,LA_D_2071557
0.99759185,1.0,LA_D_2074827
0.99529195,1.0,LA_D_2165495
0.9977139,1.0,LA_D_2188344
0.99099535,1.0,LA_D_2196548
0.99678636,1.0,LA_D_2258459
0.9927497,1.0,LA_D_2258741
0.99699235,1.0,LA_D_2288300
0.9947395,1.0,LA_D_2339812
0.9968851,1.0,LA_D_2358779
0.9974535,1.0,LA_D_2363490
0.9970065,1.0,LA_D_2364584
0.99797684,1.0,LA_D_2366142
0.99542856,1.0,LA_D_2371531
0.9979206,1.0,LA_D_2381000
0.9935442,1.0,LA_D_2405558
0.9965996,1.0,LA_D_2417651
0.9973557,1.0,LA_D_2427116
0.99151015,1.0,LA_D_2446049
0.98257315,1.0,LA_D_2460010
0.99451584,1.0,LA_D_2557760
0.99757904,1.0,LA_D_2563213
0.9962929,1.0,LA_D_2587030
0.9961308,1.0,LA_D_2606095
0.996977,1.0,LA_D_2626102
0.9981256,1.0,LA_D_2627350
0.98990774,1.0,LA_D_2638013
0.99820185,1.0,LA_D_2660381
0.98988974,1.0,LA_D_2691829
0.99736506,1.0,LA_D_2769397
0.99581194,1.0,LA_D_2820525
0.9977881,1.0,LA_D_2821637
0.99827504,1.0,LA_D_2899054
0.9979474,1.0,LA_D_2917041
0.99518627,1.0,LA_D_2945771
0.9956873,1.0,LA_D_2949120
0.99729365,1.0,LA_D_2984362
0.99367875,1.0,LA_D_2986907
0.9963636,1.0,LA_D_3004845
0.99801207,1.0,LA_D_3007276
0.9978668,1.0,LA_D_3019929
0.9975545,1.0,LA_D_3057901
0.99589044,1.0,LA_D_3062235
0.99795485,1.0,LA_D_3158494
0.99794155,1.0,LA_D_3184698
0.9978948,1.0,LA_D_3212454
0.99594384,1.0,LA_D_3248319
0.997612,1.0,LA_D_3266246
0.9973091,1.0,LA_D_3292105
0.99751544,1.0,LA_D_3416535
0.99713135,1.0,LA_D_3446159
0.9974891,1.0,LA_D_3452933
0.9974814,1.0,LA_D_3486393
0.9982116,1.0,LA_D_3495466
0.9966427,1.0,LA_D_3536487
0.99789953,1.0,LA_D_3569726
0.99806577,1.0,LA_D_3590829
0.99784696,1.0,LA_D_3602669
0.99419844,1.0,LA_D_3605046
0.9976972,1.0,LA_D_3652898
0.99582654,1.0,LA_D_3658031
0.99745303,1.0,LA_D_3674928
0.8305191,1.0,LA_D_3691736
0.9946577,1.0,LA_D_3741607
0.9964461,1.0,LA_D_3831261
0.9974419,1.0,LA_D_3843887
0.9980726,1.0,LA_D_3898333
0.996473,1.0,LA_D_3960616
0.99696416,1.0,LA_D_3975996
0.99707925,1.0,LA_D_4022532
0.9980032,1.0,LA_D_4029888
0.99595946,1.0,LA_D_4067593
0.9863318,1.0,LA_D_4075891
0.9953341,1.0,LA_D_4144411
0.99783903,1.0,LA_D_4196632
0.9828538,1.0,LA_D_4246774
0.9980596,1.0,LA_D_4260320
0.9969086,1.0,LA_D_4286664
0.99596536,1.0,LA_D_4297354
0.9933602,1.0,LA_D_4356737
0.9838059,1.0,LA_D_4359265
0.9968094,1.0,LA_D_4389927
0.99767107,1.0,LA_D_4485889
0.99534506,1.0,LA_D_4537572
0.9970106,1.0,LA_D_4551639
0.9891641,1.0,LA_D_4583777
0.99484223,1.0,LA_D_4610210
0.9956533,1.0,LA_D_4617565
0.99819475,1.0,LA_D_4628640
0.99554527,1.0,LA_D_4710912
0.9978205,1.0,LA_D_4767743
0.99651223,1.0,LA_D_4852255
0.997664,1.0,LA_D_4855092
0.99804914,1.0,LA_D_4875350
0.99758005,1.0,LA_D_4876159
0.9956399,1.0,LA_D_4893544
0.997995,1.0,LA_D_4904642
0.9980034,1.0,LA_D_4919668
0.9922941,1.0,LA_D_4946717
0.99562895,1.0,LA_D_4962965
0.99748755,1.0,LA_D_5002979
0.9972766,1.0,LA_D_5013243
0.9972235,1.0,LA_D_5026225
0.9746475,1.0,LA_D_5066427
0.9978951,1.0,LA_D_5103566
0.99421614,1.0,LA_D_5131261
0.99756706,1.0,LA_D_5176156
0.9980605,1.0,LA_D_5181769
0.99498546,1.0,LA_D_5194904
0.9965886,1.0,LA_D_5223490
0.99762434,1.0,LA_D_5232800
0.99625826,1.0,LA_D_5233239
0.99752,1.0,LA_D_5264948
0.99700075,1.0,LA_D_5272211
0.9958125,1.0,LA_D_5280085
0.99718213,1.0,LA_D_5281076
0.9980154,1.0,LA_D_5295482
0.99719113,1.0,LA_D_5331450
0.9960503,1.0,LA_D_5414308
0.9672162,1.0,LA_D_5451855
0.99744606,1.0,LA_D_5456485
0.9906302,1.0,LA_D_5481003
0.9822449,1.0,LA_D_5487740
0.99663526,1.0,LA_D_5509643
0.9977552,1.0,LA_D_5529065
0.99762183,1.0,LA_D_5612758
0.98994535,1.0,LA_D_5680395
0.9939347,1.0,LA_D_5713062
0.9950264,1.0,LA_D_5736677
0.994255,1.0,LA_D_5769169
0.9968988,1.0,LA_D_5796502
0.9964324,1.0,LA_D_5827420
0.9966479,1.0,LA_D_5842927
0.99095273,1.0,LA_D_5849098
0.9925442,1.0,LA_D_5856691
0.9965307,1.0,LA_D_5930167
0.99604815,1.0,LA_D_5935284
0.9958742,1.0,LA_D_5970267
0.99612916,1.0,LA_D_6018972
0.99713624,1.0,LA_D_6026073
0.9974905,1.0,LA_D_6053770
0.99524057,1.0,LA_D_6157715
0.99530965,1.0,LA_D_6165178
0.9970331,1.0,LA_D_6178175
0.9975526,1.0,LA_D_6234671
0.9979373,1.0,LA_D_6273410
0.9954763,1.0,LA_D_6273504
0.99833196,1.0,LA_D_6280436
0.99379987,1.0,LA_D_6283174
0.99765354,1.0,LA_D_6396489
0.9973219,1.0,LA_D_6461042
0.99787295,1.0,LA_D_6498637
0.99512875,1.0,LA_D_6511574
0.9919877,1.0,LA_D_6516261
0.99469674,1.0,LA_D_6588379
0.99297196,1.0,LA_D_6597050
0.9981962,1.0,LA_D_6597330
0.9970324,1.0,LA_D_6610656
0.9973604,1.0,LA_D_6613848
0.9974235,1.0,LA_D_6636415
0.9950864,1.0,LA_D_6689023
0.99731284,1.0,LA_D_6695161
0.9979723,1.0,LA_D_6752187
0.9968822,1.0,LA_D_6814636
0.97688144,1.0,LA_D_6855752
0.99767953,1.0,LA_D_6914760
0.99767023,1.0,LA_D_6920856
0.9976497,1.0,LA_D_6930733
0.9973924,1.0,LA_D_6940521
0.9982298,1.0,LA_D_7072258
0.9910386,1.0,LA_D_7101123
0.99690956,1.0,LA_D_7114007
0.99582374,1.0,LA_D_7115973
0.99593973,1.0,LA_D_7120364
0.9885543,1.0,LA_D_7160537
0.99795216,1.0,LA_D_7180447
0.99438864,1.0,LA_D_7199102
0.9975197,1.0,LA_D_7201951
0.9945602,1.0,LA_D_7312535
0.99449795,1.0,LA_D_7398349
0.9977806,1.0,LA_D_7420352
0.997113,1.0,LA_D_7442269
0.9975241,1.0,LA_D_7444518
0.9961558,1.0,LA_D_7457091
0.99758565,1.0,LA_D_7504762
0.9969566,1.0,LA_D_7506025
0.9964077,1.0,LA_D_7564052
0.99801195,1.0,LA_D_7564800
0.99712306,1.0,LA_D_7579833
0.99739754,1.0,LA_D_7597147
0.98761743,1.0,LA_D_7618520
0.9847125,1.0,LA_D_7643858
0.99767655,1.0,LA_D_7644072
0.9979819,1.0,LA_D_7673323
0.9981365,1.0,LA_D_7674419
0.9820224,1.0,LA_D_7712887
0.9953105,1.0,LA_D_7719213
0.99317,1.0,LA_D_7735219
0.99816626,1.0,LA_D_7738182
0.99692106,1.0,LA_D_7761946
0.997703,1.0,LA_D_7871600
0.99757034,1.0,LA_D_7891639
0.99651307,1.0,LA_D_7909240
0.9947895,1.0,LA_D_7915757
0.9973586,1.0,LA_D_7980033
0.9980788,1.0,LA_D_8076909
0.99563295,1.0,LA_D_8077642
0.9976197,1.0,LA_D_8080127
0.99617434,1.0,LA_D_8128482
0.9972397,1.0,LA_D_8138165
0.9976306,1.0,LA_D_8141415
0.9955129,1.0,LA_D_8197390
0.9975011,1.0,LA_D_8205467
0.9971967,1.0,LA_D_8217131
0.9968964,1.0,LA_D_8223331
0.99612325,1.0,LA_D_8224117
0.99638027,1.0,LA_D_8249675
0.9976794,1.0,LA_D_8261063
0.9958929,1.0,LA_D_8325357
0.9950465,1.0,LA_D_8332415
0.995902,1.0,LA_D_8337861
0.9977253,1.0,LA_D_8348255
0.99294394,1.0,LA_D_8380959
0.96415937,1.0,LA_D_8435642
0.99732035,1.0,LA_D_8436519
0.9896898,1.0,LA_D_8441069
0.9940941,1.0,LA_D_8467738
0.99550384,1.0,LA_D_8485138
0.9975107,1.0,LA_D_8519084
0.9962245,1.0,LA_D_8575854
0.9962674,1.0,LA_D_8576496
0.99592894,1.0,LA_D_8595477
0.99747664,1.0,LA_D_8636461
0.9978339,1.0,LA_D_8657393
0.99712014,1.0,LA_D_8663431
0.9930727,1.0,LA_D_8691113
0.99269307,1.0,LA_D_8726741
0.99702054,1.0,LA_D_8817691
0.9980598,1.0,LA_D_8832311
0.9962536,1.0,LA_D_8832584
0.99614346,1.0,LA_D_8884919
0.99787855,1.0,LA_D_8944675
0.9976398,1.0,LA_D_8948710
0.9941518,1.0,LA_D_8950385
0.9978314,1.0,LA_D_9189777
0.9977393,1.0,LA_D_9195548
0.99674004,1.0,LA_D_9305104
0.98977983,1.0,LA_D_9334540
0.9969795,1.0,LA_D_9393077
0.99833304,1.0,LA_D_9430632
0.9978921,1.0,LA_D_9468782
0.9966319,1.0,LA_D_9477146
0.997758,1.0,LA_D_9495235
0.9973264,1.0,LA_D_9525782
0.99663925,1.0,LA_D_9551181
0.9978904,1.0,LA_D_9672147
0.9970299,1.0,LA_D_9759074
0.9973678,1.0,LA_D_9775592
0.9906501,1.0,LA_D_9784942
0.99639857,1.0,LA_D_9791741
0.99783486,1.0,LA_D_9802861
0.99202394,1.0,LA_D_9806272
0.99554294,1.0,LA_D_9826388
0.9967494,1.0,LA_D_9864516
0.997894,1.0,LA_D_9913960
0.9972253,1.0,LA_D_9945483
0.9973354,1.0,LA_D_9991657
0.9966814,1.0,LA_D_9991828
0.99195486,1.0,LA_D_1039528
0.997138,1.0,LA_D_1076068
0.9966311,1.0,LA_D_1187262
0.9948086,1.0,LA_D_1208937
0.997538,1.0,LA_D_1256001
0.9964205,1.0,LA_D_1279699
0.99779093,1.0,LA_D_1345832
0.99685633,1.0,LA_D_1360070
0.99736553,1.0,LA_D_1394044
0.99709785,1.0,LA_D_1404026
0.99612087,1.0,LA_D_1405812
0.9979504,1.0,LA_D_1406948
0.99617404,1.0,LA_D_1429979
0.9979494,1.0,LA_D_1447250
0.9974412,1.0,LA_D_1462556
0.9971951,1.0,LA_D_1520589
0.99828607,1.0,LA_D_1534909
0.9972344,1.0,LA_D_1546478
0.9967894,1.0,LA_D_1574961
0.99715143,1.0,LA_D_1613851
0.99760926,1.0,LA_D_1623783
0.9969903,1.0,LA_D_1664915
0.997849,1.0,LA_D_1808956
0.9975216,1.0,LA_D_1975386
0.9971607,1.0,LA_D_1993921
0.99658173,1.0,LA_D_2042101
0.99532,1.0,LA_D_2049968
0.99770147,1.0,LA_D_2080320
0.9978321,1.0,LA_D_2117591
0.99636346,1.0,LA_D_2199278
0.99758315,1.0,LA_D_2259292
0.99407476,1.0,LA_D_2335490
0.99242353,1.0,LA_D_2406981
0.99788135,1.0,LA_D_2481485
0.9949597,1.0,LA_D_2547623
0.99752074,1.0,LA_D_2552841
0.99695754,1.0,LA_D_2555715
0.9928965,1.0,LA_D_2643276
0.9967056,1.0,LA_D_2651341
0.99765056,1.0,LA_D_2670809
0.99490863,1.0,LA_D_2671594
0.99809164,1.0,LA_D_2697100
0.9971757,1.0,LA_D_2699739
0.99756026,1.0,LA_D_2720510
0.9965121,1.0,LA_D_2733623
0.99544936,1.0,LA_D_2771030
0.9976457,1.0,LA_D_2797757
0.9981509,1.0,LA_D_2852714
0.9972066,1.0,LA_D_2855249
0.99750084,1.0,LA_D_2869692
0.9800649,1.0,LA_D_2871536
0.99809116,1.0,LA_D_2916691
0.99798465,1.0,LA_D_2925315
0.99739134,1.0,LA_D_2949516
0.99711585,1.0,LA_D_2985114
0.99795294,1.0,LA_D_3012833
0.9964696,1.0,LA_D_3015735
0.9979595,1.0,LA_D_3017121
0.99791247,1.0,LA_D_3105314
0.9961249,1.0,LA_D_3107692
0.9961451,1.0,LA_D_3174145
0.9976186,1.0,LA_D_3178726
0.9976119,1.0,LA_D_3241180
0.99416804,1.0,LA_D_3282769
0.99791974,1.0,LA_D_3294977
0.9968714,1.0,LA_D_3360066
0.99833375,1.0,LA_D_3368444
0.99679273,1.0,LA_D_3384993
0.99608684,1.0,LA_D_3416825
0.9967528,1.0,LA_D_3416978
0.99761766,1.0,LA_D_3419658
0.9974031,1.0,LA_D_3425893
0.9975197,1.0,LA_D_3533489
0.99757355,1.0,LA_D_3552805
0.9946926,1.0,LA_D_3567520
0.9975902,1.0,LA_D_3713639
0.9972882,1.0,LA_D_3762414
0.99805826,1.0,LA_D_3788624
0.997079,1.0,LA_D_3822372
0.99035865,1.0,LA_D_3858607
0.9969928,1.0,LA_D_3874085
0.99793196,1.0,LA_D_3914511
0.9981688,1.0,LA_D_3962973
0.9956428,1.0,LA_D_4021977
0.9976172,1.0,LA_D_4037663
0.9976019,1.0,LA_D_4046580
0.9963612,1.0,LA_D_4088889
0.99671906,1.0,LA_D_4164777
0.99792707,1.0,LA_D_4208169
0.99793684,1.0,LA_D_4239778
0.99724615,1.0,LA_D_4264923
0.99748164,1.0,LA_D_4291104
0.99741876,1.0,LA_D_4301954
0.99689436,1.0,LA_D_4402866
0.9983492,1.0,LA_D_4488838
0.9958954,1.0,LA_D_4545884
0.9967892,1.0,LA_D_4584142
0.9969416,1.0,LA_D_4734716
0.9979862,1.0,LA_D_4736001
0.9977221,1.0,LA_D_4762105
0.99760985,1.0,LA_D_4812481
0.99419653,1.0,LA_D_4814402
0.9953696,1.0,LA_D_4824323
0.9981394,1.0,LA_D_4868270
0.9973199,1.0,LA_D_4881980
0.9940866,1.0,LA_D_4943612
0.99784636,1.0,LA_D_4947939
0.9977761,1.0,LA_D_4956039
0.9979674,1.0,LA_D_5013159
0.995362,1.0,LA_D_5062241
0.9960057,1.0,LA_D_5065135
0.9930092,1.0,LA_D_5068271
0.998147,1.0,LA_D_5084830
0.9983833,1.0,LA_D_5168787
0.9969797,1.0,LA_D_5192033
0.9980196,1.0,LA_D_5234827
0.996879,1.0,LA_D_5236557
0.9978886,1.0,LA_D_5238266
0.9980927,1.0,LA_D_5241744
0.997563,1.0,LA_D_5257381
0.99773777,1.0,LA_D_5282749
0.9980525,1.0,LA_D_5285268
0.99784994,1.0,LA_D_5285970
0.9965339,1.0,LA_D_5296414
0.9968857,1.0,LA_D_5305473
0.9975822,1.0,LA_D_5330155
0.9971975,1.0,LA_D_5336165
0.9970553,1.0,LA_D_5369394
0.9974369,1.0,LA_D_5470214
0.9974874,1.0,LA_D_5475290
0.9976956,1.0,LA_D_5483730
0.99602133,1.0,LA_D_5545619
0.9916585,1.0,LA_D_5574112
0.9975311,1.0,LA_D_5661104
0.998026,1.0,LA_D_5669124
0.997726,1.0,LA_D_5752206
0.99671954,1.0,LA_D_5752437
0.99709916,1.0,LA_D_5761885
0.9971258,1.0,LA_D_5763793
0.9933722,1.0,LA_D_5813568
0.9974952,1.0,LA_D_5817787
0.9970049,1.0,LA_D_5905737
0.9924567,1.0,LA_D_5921230
0.9957777,1.0,LA_D_5937021
0.9950995,1.0,LA_D_5940767
0.99788135,1.0,LA_D_6020756
0.9975453,1.0,LA_D_6027499
0.9981077,1.0,LA_D_6052530
0.9981183,1.0,LA_D_6090760
0.99761474,1.0,LA_D_6115335
0.9971591,1.0,LA_D_6135553
0.9977011,1.0,LA_D_6177242
0.99663323,1.0,LA_D_6179226
0.9981166,1.0,LA_D_6210490
0.99778545,1.0,LA_D_6214703
0.9980196,1.0,LA_D_6272018
0.9975533,1.0,LA_D_6290153
0.996621,1.0,LA_D_6295513
0.9965245,1.0,LA_D_6298403
0.9945898,1.0,LA_D_6321273
0.99684805,1.0,LA_D_6341314
0.9967668,1.0,LA_D_6346837
0.99751174,1.0,LA_D_6359460
0.9971322,1.0,LA_D_6378566
0.9977761,1.0,LA_D_6404620
0.9973339,1.0,LA_D_6409431
0.99476385,1.0,LA_D_6441885
0.99664354,1.0,LA_D_6446002
0.99509615,1.0,LA_D_6468412
0.9982278,1.0,LA_D_6469406
0.9974675,1.0,LA_D_6469647
0.99832386,1.0,LA_D_6525071
0.9969537,1.0,LA_D_6569285
0.997092,1.0,LA_D_6593011
0.9957628,1.0,LA_D_6595610
0.9975083,1.0,LA_D_6603047
0.9973801,1.0,LA_D_6654690
0.98822355,1.0,LA_D_6662010
0.99731416,1.0,LA_D_6677490
0.99698883,1.0,LA_D_6708714
0.9970396,1.0,LA_D_6728041
0.996185,1.0,LA_D_6734401
0.9981488,1.0,LA_D_6793108
0.9978498,1.0,LA_D_6794210
0.99767154,1.0,LA_D_6835954
0.9959487,1.0,LA_D_6908205
0.9963056,1.0,LA_D_6947289
0.99689215,1.0,LA_D_7005622
0.9979347,1.0,LA_D_7010911
0.9963308,1.0,LA_D_7044931
0.9971923,1.0,LA_D_7051804
0.9981693,1.0,LA_D_7066954
0.99486756,1.0,LA_D_7114213
0.9966666,1.0,LA_D_7137953
0.99670595,1.0,LA_D_7168411
0.9969568,1.0,LA_D_7201438
0.9967302,1.0,LA_D_7245573
0.9972729,1.0,LA_D_7284920
0.9965481,1.0,LA_D_7298083
0.9977951,1.0,LA_D_7322960
0.99744105,1.0,LA_D_7368554
0.99382955,1.0,LA_D_7368744
0.99721897,1.0,LA_D_7380127
0.9973949,1.0,LA_D_7404557
0.99375737,1.0,LA_D_7439452
