scores,labels,files
0.03042642,1.0,LA_E_3097879
0.004975466,0.0,LA_E_5263460
0.30926013,1.0,LA_E_6026601
0.99707437,1.0,LA_E_7239343
0.9980059,1.0,LA_E_5062914
0.95597523,1.0,LA_E_9026944
0.98475397,1.0,LA_E_6765445
0.96164596,1.0,LA_E_2076109
0.99672675,1.0,LA_E_1142221
0.012276485,0.0,LA_E_4918197
0.55178624,1.0,LA_E_6180226
0.12160154,1.0,LA_E_3637268
0.014441119,0.0,LA_E_8724814
0.1933824,1.0,LA_E_7740487
0.7779125,1.0,LA_E_9328956
0.9935341,1.0,LA_E_4141870
0.2890601,1.0,LA_E_8073904
0.9972568,1.0,LA_E_7230788
0.46034023,1.0,LA_E_4786261
0.063762344,1.0,LA_E_4630500
0.38308415,1.0,LA_E_3963282
0.99006397,1.0,LA_E_6063169
0.8864355,1.0,LA_E_6557503
0.9972288,1.0,LA_E_8185888
0.8457596,1.0,LA_E_4539759
0.8365591,1.0,LA_E_2132349
0.9971765,1.0,LA_E_6008580
0.9747087,1.0,LA_E_4967544
0.5972271,1.0,LA_E_2567651
0.029489696,1.0,LA_E_2543581
0.99040705,1.0,LA_E_4415610
0.8133608,1.0,LA_E_2761248
0.9351763,1.0,LA_E_3823245
0.48079482,1.0,LA_E_8308707
0.9799601,1.0,LA_E_5414746
0.07420464,1.0,LA_E_8347840
0.061527513,0.0,LA_E_2256225
0.01584798,0.0,LA_E_3673893
0.30513752,1.0,LA_E_7552108
0.5824674,1.0,LA_E_5877278
0.0039471425,0.0,LA_E_3809139
0.836856,1.0,LA_E_3324666
0.99709094,1.0,LA_E_2834218
0.9096434,1.0,LA_E_8058124
0.96129376,1.0,LA_E_5503178
0.997271,1.0,LA_E_4056084
0.8219631,1.0,LA_E_3944859
0.021570027,1.0,LA_E_2003836
0.013766584,0.0,LA_E_2791911
0.7783294,1.0,LA_E_5686513
0.9810493,1.0,LA_E_4363016
0.99808514,1.0,LA_E_5390340
0.19055967,1.0,LA_E_3195577
0.0073180483,1.0,LA_E_6689678
0.7345383,1.0,LA_E_2903875
0.98885894,1.0,LA_E_3502702
0.043181255,0.0,LA_E_1626166
0.073431864,1.0,LA_E_3105534
0.9966748,1.0,LA_E_4055705
0.007949561,0.0,LA_E_6066046
0.11558956,1.0,LA_E_1676290
0.8744929,1.0,LA_E_2315067
0.9977368,1.0,LA_E_7073728
0.77379596,1.0,LA_E_2996427
0.007903985,1.0,LA_E_8115602
0.9967231,1.0,LA_E_2548546
0.43047792,1.0,LA_E_5924892
0.9840352,1.0,LA_E_9213783
0.9643702,1.0,LA_E_3605424
0.9978866,1.0,LA_E_3066196
0.2718868,1.0,LA_E_8137794
0.13271709,1.0,LA_E_3445209
0.5536971,1.0,LA_E_5491536
0.4396851,1.0,LA_E_7359745
0.012503916,0.0,LA_E_3830566
0.040219236,1.0,LA_E_6477039
0.105400234,1.0,LA_E_8687414
0.6737439,1.0,LA_E_7524469
0.021369446,1.0,LA_E_6128566
0.9900243,1.0,LA_E_4753697
0.98952055,1.0,LA_E_1024907
0.5786316,1.0,LA_E_7426107
0.92472583,1.0,LA_E_4546337
0.024140682,0.0,LA_E_2836133
0.424814,1.0,LA_E_7704453
0.9973456,1.0,LA_E_3652099
0.38942325,1.0,LA_E_4393242
0.094193384,1.0,LA_E_8688505
0.99802643,1.0,LA_E_4944002
0.3243589,1.0,LA_E_3040998
0.005344138,0.0,LA_E_4763729
0.08376529,1.0,LA_E_4604470
0.18709768,1.0,LA_E_6718023
0.0394447,1.0,LA_E_6011752
0.9920546,1.0,LA_E_2660532
0.04360235,1.0,LA_E_8690945
0.9437872,1.0,LA_E_8305594
0.30652988,1.0,LA_E_4934473
0.90796983,1.0,LA_E_7529420
0.4062955,1.0,LA_E_7845399
0.9533328,1.0,LA_E_6158841
0.59899706,1.0,LA_E_7108527
0.17697528,1.0,LA_E_5326092
0.9856021,1.0,LA_E_9728754
0.8381709,1.0,LA_E_2696102
0.9926966,1.0,LA_E_5627592
0.0106045455,1.0,LA_E_1952210
0.9944248,1.0,LA_E_5715426
0.38731262,1.0,LA_E_7781876
0.5706308,1.0,LA_E_6566789
0.98626465,1.0,LA_E_1369449
0.30994686,1.0,LA_E_6696670
0.9222786,1.0,LA_E_4731756
0.28401318,1.0,LA_E_2930856
0.009243448,0.0,LA_E_8907575
0.015015609,1.0,LA_E_6749150
0.015972922,0.0,LA_E_1813399
0.99819595,1.0,LA_E_5423174
0.8573494,1.0,LA_E_9123134
0.95820504,1.0,LA_E_9402862
0.965193,1.0,LA_E_6990483
0.9950217,1.0,LA_E_2071071
0.99648714,1.0,LA_E_7591668
0.72868055,1.0,LA_E_3089374
0.0066993176,0.0,LA_E_4010021
0.9254021,1.0,LA_E_7966495
0.5071152,1.0,LA_E_2314804
0.009811892,0.0,LA_E_5743997
0.432181,1.0,LA_E_4588903
0.9727815,1.0,LA_E_2185865
0.9895989,1.0,LA_E_4575811
0.2834163,1.0,LA_E_8618598
0.49041286,1.0,LA_E_7995828
0.579583,1.0,LA_E_8545396
0.997294,1.0,LA_E_6855963
0.79988974,1.0,LA_E_6715232
0.10820563,1.0,LA_E_9152476
0.96096283,1.0,LA_E_9566990
0.027016269,0.0,LA_E_8892674
0.88983625,1.0,LA_E_6963829
0.23253141,1.0,LA_E_5731978
0.41269627,1.0,LA_E_8315867
0.14539966,1.0,LA_E_1926080
0.9980269,1.0,LA_E_2982126
0.36478236,1.0,LA_E_1277179
0.11232328,1.0,LA_E_2937603
0.99738854,1.0,LA_E_8591708
0.012795253,1.0,LA_E_3603026
0.9965683,1.0,LA_E_7132259
0.2277887,1.0,LA_E_6129719
0.9303672,1.0,LA_E_1951311
0.016941339,1.0,LA_E_4845075
0.00985228,1.0,LA_E_4653774
0.9946156,1.0,LA_E_8724394
0.37915674,1.0,LA_E_6246923
0.15403849,1.0,LA_E_3263545
0.041713186,1.0,LA_E_9723720
0.006406082,1.0,LA_E_3591221
0.8521242,1.0,LA_E_6623685
0.21246392,1.0,LA_E_1183934
0.048955593,1.0,LA_E_2122708
0.04302877,1.0,LA_E_8740350
0.04246714,1.0,LA_E_9072920
0.5068885,1.0,LA_E_8216492
0.30041397,1.0,LA_E_3105342
0.6889283,1.0,LA_E_6053477
0.36671233,1.0,LA_E_3413181
0.99695444,1.0,LA_E_5358892
0.09040357,1.0,LA_E_2341110
0.9423486,1.0,LA_E_7045379
0.99699485,1.0,LA_E_2201841
0.17699994,1.0,LA_E_9072190
0.92298627,1.0,LA_E_8757493
0.006282685,0.0,LA_E_4694722
0.016363198,1.0,LA_E_1169847
0.3582715,1.0,LA_E_1387439
0.15603521,1.0,LA_E_1096824
0.0057547926,0.0,LA_E_4007819
0.89963096,1.0,LA_E_7708730
0.9646469,1.0,LA_E_8277667
0.10365046,1.0,LA_E_4658229
0.93230146,1.0,LA_E_5199773
0.985984,1.0,LA_E_1719130
0.023539826,1.0,LA_E_3588668
0.3347352,1.0,LA_E_8813550
0.23728114,1.0,LA_E_1306012
0.19734852,1.0,LA_E_2704174
0.4519987,1.0,LA_E_6571513
0.08250273,0.0,LA_E_9693249
0.6230605,1.0,LA_E_1817237
0.5657705,1.0,LA_E_5624550
0.3964624,1.0,LA_E_2443472
0.8470998,1.0,LA_E_5377734
0.03481776,1.0,LA_E_4923566
0.046546362,1.0,LA_E_9805348
0.9329898,1.0,LA_E_2888211
0.0109498175,0.0,LA_E_1682154
0.16622983,1.0,LA_E_5164933
0.98224914,1.0,LA_E_2272169
0.5270645,1.0,LA_E_7850546
0.054591894,1.0,LA_E_5409309
0.62184125,1.0,LA_E_9296985
0.8693422,1.0,LA_E_3479247
0.9964522,1.0,LA_E_9192749
0.009683706,1.0,LA_E_9734852
0.013256922,1.0,LA_E_9174219
0.21367432,1.0,LA_E_9990560
0.993859,1.0,LA_E_8759239
0.028626747,1.0,LA_E_9163125
0.5904531,1.0,LA_E_3456856
0.7517589,1.0,LA_E_2226628
0.97722036,1.0,LA_E_5054171
0.71523714,1.0,LA_E_4566668
0.4907614,1.0,LA_E_4951160
0.99158186,1.0,LA_E_9264256
0.99761677,1.0,LA_E_7536112
0.32104737,1.0,LA_E_2674212
0.011877669,0.0,LA_E_7194628
0.7814921,1.0,LA_E_3665347
0.9979346,1.0,LA_E_3699001
0.6441574,1.0,LA_E_5098995
0.98419636,1.0,LA_E_9892061
0.78746116,1.0,LA_E_2225444
0.82573134,1.0,LA_E_9410579
0.006987521,1.0,LA_E_1780030
0.19610532,0.0,LA_E_9035219
0.004267892,0.0,LA_E_4332811
0.8701695,1.0,LA_E_8875672
0.94974613,1.0,LA_E_4891669
0.19820046,1.0,LA_E_6792640
0.2505402,1.0,LA_E_6781646
0.9955022,1.0,LA_E_1956174
0.0077385763,0.0,LA_E_5992814
0.98004925,1.0,LA_E_9434098
0.1868587,1.0,LA_E_3170044
0.010321054,0.0,LA_E_9697917
0.031129,1.0,LA_E_4990119
0.15478988,1.0,LA_E_6207767
0.40277886,1.0,LA_E_7884038
0.43389264,1.0,LA_E_1676390
0.6411827,1.0,LA_E_3102914
0.7587288,1.0,LA_E_1558395
0.0742894,1.0,LA_E_9919246
0.99022293,1.0,LA_E_5689808
0.61399525,1.0,LA_E_3411717
0.2420677,1.0,LA_E_7229134
0.985759,1.0,LA_E_2451500
0.012814149,1.0,LA_E_9327535
0.2702208,1.0,LA_E_5963458
0.99212307,1.0,LA_E_7841091
0.006439869,1.0,LA_E_5592301
0.67858326,1.0,LA_E_8562926
0.015106312,0.0,LA_E_3962493
0.9961662,1.0,LA_E_6865618
0.97521234,1.0,LA_E_6186801
0.96956974,1.0,LA_E_1163095
0.77122104,1.0,LA_E_9108226
0.8823706,1.0,LA_E_9488052
0.23260245,1.0,LA_E_8888898
0.7022416,1.0,LA_E_9874312
0.053465843,1.0,LA_E_8185452
0.99763215,1.0,LA_E_7247257
0.080251075,1.0,LA_E_9044270
0.22315206,1.0,LA_E_6978819
0.99771225,1.0,LA_E_6470107
0.9955647,1.0,LA_E_2768944
0.19337153,1.0,LA_E_6035844
0.99380255,1.0,LA_E_4215443
0.9604941,1.0,LA_E_1712571
0.018197443,1.0,LA_E_6382262
0.04503222,1.0,LA_E_9436364
0.035702955,1.0,LA_E_7190797
0.019261537,0.0,LA_E_9821159
0.9972766,1.0,LA_E_7788082
0.021832976,0.0,LA_E_7841121
0.8814085,1.0,LA_E_5549681
0.5788992,1.0,LA_E_1152021
0.86455554,1.0,LA_E_7200922
0.0073609077,0.0,LA_E_9070898
0.5179652,1.0,LA_E_6532282
0.32063892,1.0,LA_E_9701827
0.32224393,1.0,LA_E_6642189
0.005763314,0.0,LA_E_9170088
0.19540465,1.0,LA_E_8150242
0.60719293,1.0,LA_E_1791968
0.72893554,1.0,LA_E_9604693
0.8311966,1.0,LA_E_4987770
0.9976561,1.0,LA_E_5051135
0.95445144,1.0,LA_E_5776544
0.03093538,1.0,LA_E_4662219
0.020966297,1.0,LA_E_1117460
0.9945682,1.0,LA_E_1817433
0.11470262,1.0,LA_E_4182628
0.038947094,1.0,LA_E_8918023
0.9948961,1.0,LA_E_8255796
0.49581367,1.0,LA_E_6985033
0.9978428,1.0,LA_E_8141376
0.0077780113,0.0,LA_E_9154249
0.3221086,1.0,LA_E_9709334
0.1142325,1.0,LA_E_9021220
0.19022046,1.0,LA_E_6140312
0.89131147,1.0,LA_E_2171717
0.98362607,1.0,LA_E_4946628
0.022460617,0.0,LA_E_3766463
0.008211503,0.0,LA_E_5274888
0.13008685,1.0,LA_E_4271382
0.22804336,1.0,LA_E_6187674
0.9739967,1.0,LA_E_4019967
0.18401474,1.0,LA_E_4917713
0.23420891,1.0,LA_E_1071098
0.6467182,1.0,LA_E_1056126
0.08820567,0.0,LA_E_9516558
0.20650497,1.0,LA_E_7349922
0.085890904,1.0,LA_E_3469308
0.015146859,0.0,LA_E_5408013
0.99640024,1.0,LA_E_2213262
0.7625621,1.0,LA_E_8039156
0.99537474,1.0,LA_E_3936640
0.8035889,1.0,LA_E_1639554
0.38347143,1.0,LA_E_9899186
0.9795989,1.0,LA_E_2844836
0.9960102,1.0,LA_E_7654795
0.3462121,1.0,LA_E_3538354
0.7245597,1.0,LA_E_9323881
0.84500355,1.0,LA_E_6323141
0.20490149,1.0,LA_E_1672691
0.9921014,1.0,LA_E_1628984
0.016756987,1.0,LA_E_9009114
0.99752,1.0,LA_E_7566311
0.026158862,1.0,LA_E_1256013
0.26939374,1.0,LA_E_1044197
0.9975896,1.0,LA_E_6156749
0.9977423,1.0,LA_E_5937339
0.3340542,1.0,LA_E_6598995
0.123938836,1.0,LA_E_7834659
0.12732147,1.0,LA_E_7730329
0.1646755,1.0,LA_E_2856232
0.27781448,1.0,LA_E_1944663
0.80713683,1.0,LA_E_7922466
0.008780109,0.0,LA_E_4943305
0.99528164,1.0,LA_E_1165041
0.006576254,0.0,LA_E_8130303
0.9964869,1.0,LA_E_9943352
0.7374145,1.0,LA_E_4939275
0.07491315,1.0,LA_E_3303264
0.22482356,1.0,LA_E_8123780
0.8219413,1.0,LA_E_4564898
0.9980755,1.0,LA_E_9414784
0.06758478,1.0,LA_E_7614379
0.99821883,1.0,LA_E_1845011
0.011233465,1.0,LA_E_9017187
0.3415928,1.0,LA_E_1124379
0.015298394,0.0,LA_E_2385456
0.51644206,1.0,LA_E_6185450
0.66352594,1.0,LA_E_8593769
0.9575702,1.0,LA_E_6014285
0.65448475,1.0,LA_E_2819187
0.024938978,1.0,LA_E_8853479
0.9805752,1.0,LA_E_5434918
0.9917067,1.0,LA_E_6978464
0.14684407,1.0,LA_E_9407367
0.39157596,1.0,LA_E_4863469
0.49942014,1.0,LA_E_9725707
0.65584624,1.0,LA_E_7701350
0.29242206,1.0,LA_E_5034139
0.057730474,1.0,LA_E_6754909
0.3055353,1.0,LA_E_8631750
0.70937014,1.0,LA_E_3462948
0.99673563,1.0,LA_E_5271622
0.13286693,1.0,LA_E_1780190
0.035315182,1.0,LA_E_3509854
0.008948496,0.0,LA_E_5562740
0.044918396,1.0,LA_E_8787700
0.083423086,1.0,LA_E_1194843
0.0064632357,0.0,LA_E_3473577
0.784142,1.0,LA_E_7354253
0.9890531,1.0,LA_E_4795649
0.5414178,1.0,LA_E_9162077
0.5471666,1.0,LA_E_5304322
0.49261385,1.0,LA_E_7762934
0.99784875,1.0,LA_E_7300358
0.78284216,1.0,LA_E_1149917
0.014358589,1.0,LA_E_4170813
0.5644041,1.0,LA_E_9639031
0.9773901,1.0,LA_E_2369151
0.9183878,1.0,LA_E_4188484
0.74161345,1.0,LA_E_5797205
0.99184835,1.0,LA_E_4012555
0.9973748,1.0,LA_E_2089984
0.2979364,1.0,LA_E_9841833
0.29539427,1.0,LA_E_7570972
0.15103006,1.0,LA_E_6191347
0.018171601,1.0,LA_E_6167619
0.9299655,1.0,LA_E_9516972
0.9974573,1.0,LA_E_1420122
0.8993757,1.0,LA_E_2209045
0.008850124,0.0,LA_E_9846145
0.5418371,1.0,LA_E_9061004
0.94787806,1.0,LA_E_5447652
0.936493,1.0,LA_E_7108890
0.610618,1.0,LA_E_8155301
0.91260326,1.0,LA_E_8030737
0.9966478,1.0,LA_E_9828998
0.1815577,1.0,LA_E_4659904
0.9885356,1.0,LA_E_5294211
0.014349064,0.0,LA_E_3020318
0.7063266,1.0,LA_E_4178112
0.47422105,1.0,LA_E_8216952
0.13489136,1.0,LA_E_3217529
0.7248322,1.0,LA_E_6170211
0.047839265,1.0,LA_E_6247280
0.3429734,1.0,LA_E_7142946
0.9973501,1.0,LA_E_2073213
0.0057872026,0.0,LA_E_2318470
0.684075,1.0,LA_E_7124194
0.9968485,1.0,LA_E_8214738
0.11654249,1.0,LA_E_9926654
0.89122146,1.0,LA_E_8131702
0.72194946,1.0,LA_E_7211402
0.9212029,1.0,LA_E_8146592
0.16486292,1.0,LA_E_9569483
0.83784235,1.0,LA_E_7641021
0.6863515,1.0,LA_E_5569970
0.9980051,1.0,LA_E_6936857
0.007887088,0.0,LA_E_1159112
0.1180859,1.0,LA_E_8267831
0.101774804,1.0,LA_E_7720201
0.89006436,1.0,LA_E_3696799
0.05421765,1.0,LA_E_4358423
0.9589489,1.0,LA_E_3478293
0.9963378,1.0,LA_E_8832641
0.7655601,1.0,LA_E_1304139
0.85355926,1.0,LA_E_7727931
0.02899507,1.0,LA_E_7789769
0.6284424,1.0,LA_E_6199649
0.87205416,1.0,LA_E_9439173
0.87728214,1.0,LA_E_5452498
0.18855508,1.0,LA_E_8506641
0.93062025,1.0,LA_E_6006003
0.14696732,1.0,LA_E_7468103
0.7331759,1.0,LA_E_5109877
0.83237356,1.0,LA_E_9737688
0.7981513,1.0,LA_E_8349068
0.032602705,1.0,LA_E_7276212
0.395268,1.0,LA_E_6756482
0.042707212,1.0,LA_E_1470842
0.9024149,1.0,LA_E_6802788
0.020313403,1.0,LA_E_7982452
0.38463002,1.0,LA_E_7214959
0.11830233,1.0,LA_E_5944094
0.526331,1.0,LA_E_7808695
0.23739801,1.0,LA_E_2630308
0.9976472,1.0,LA_E_3212037
0.99641126,1.0,LA_E_5219970
0.71775544,1.0,LA_E_7242637
0.9033023,1.0,LA_E_3738817
0.9109633,1.0,LA_E_3740508
0.57151264,1.0,LA_E_7847610
0.08921556,1.0,LA_E_6355321
0.9969317,1.0,LA_E_8487804
0.012119268,0.0,LA_E_6166417
0.41967407,1.0,LA_E_3150448
0.9712305,1.0,LA_E_9906453
0.99819416,1.0,LA_E_3460226
0.9788993,1.0,LA_E_4421317
0.96703523,1.0,LA_E_7152008
0.9195755,1.0,LA_E_9196325
0.99162865,1.0,LA_E_6280755
0.9956411,1.0,LA_E_1707685
0.9952893,1.0,LA_E_4967807
0.99718493,1.0,LA_E_4156936
0.99755776,1.0,LA_E_4407216
0.007989748,0.0,LA_E_7577989
0.99807125,1.0,LA_E_8138791
0.9317733,1.0,LA_E_2252227
0.7153192,1.0,LA_E_8591006
0.94744384,1.0,LA_E_4188914
0.91441685,1.0,LA_E_8080656
0.33727068,1.0,LA_E_7666954
0.004104895,0.0,LA_E_4587922
0.97942126,1.0,LA_E_3071353
0.9520245,1.0,LA_E_6279824
0.71609616,1.0,LA_E_1511996
0.02639733,0.0,LA_E_1073886
0.41681442,1.0,LA_E_5919780
0.53698665,1.0,LA_E_1357657
0.39114627,1.0,LA_E_2814051
0.6825465,1.0,LA_E_4826790
0.98057723,1.0,LA_E_8454674
0.99206793,1.0,LA_E_8490695
0.60607356,1.0,LA_E_4423921
0.72774273,1.0,LA_E_1895059
0.9491303,1.0,LA_E_5144308
0.0073898225,0.0,LA_E_5191393
0.0062679956,0.0,LA_E_1350882
0.996527,1.0,LA_E_1011253
0.9792342,1.0,LA_E_4420649
0.34655535,1.0,LA_E_3405906
0.40578613,1.0,LA_E_6242188
0.43976057,1.0,LA_E_3903852
0.40234777,1.0,LA_E_6119444
0.9954497,1.0,LA_E_3713657
0.6036609,1.0,LA_E_8022940
0.99802196,1.0,LA_E_7693571
0.15472913,1.0,LA_E_2666559
0.9952956,1.0,LA_E_5514244
0.56495243,1.0,LA_E_4012918
0.014712409,1.0,LA_E_4517405
0.016981894,1.0,LA_E_6304730
0.60792965,1.0,LA_E_4838049
0.020697769,1.0,LA_E_4507460
0.9951751,1.0,LA_E_6779460
0.32009473,1.0,LA_E_4401730
0.98398095,1.0,LA_E_5192628
0.9185786,1.0,LA_E_2739139
0.31933042,1.0,LA_E_5159945
0.053546138,0.0,LA_E_9618740
0.0047253002,0.0,LA_E_8312199
0.048371594,1.0,LA_E_4901434
0.91971314,1.0,LA_E_1321245
0.6583499,1.0,LA_E_5314938
0.0049729906,0.0,LA_E_7747693
0.033309873,1.0,LA_E_5037079
0.04780318,1.0,LA_E_9709041
0.52001345,1.0,LA_E_7431985
0.9953583,1.0,LA_E_4043676
0.8986672,1.0,LA_E_6503001
0.46204498,1.0,LA_E_2340767
0.300428,1.0,LA_E_7529762
0.6015551,1.0,LA_E_7811196
0.015895544,0.0,LA_E_4493099
0.99796546,1.0,LA_E_8740931
0.99293065,1.0,LA_E_5681615
0.94436127,1.0,LA_E_4593646
0.8437017,1.0,LA_E_5954838
0.7842819,1.0,LA_E_9052437
0.7024245,1.0,LA_E_6065900
0.015808817,0.0,LA_E_5397934
0.61459506,1.0,LA_E_4064584
0.7833644,1.0,LA_E_4948508
0.83025897,1.0,LA_E_8698027
0.86280113,1.0,LA_E_3451571
0.99686915,1.0,LA_E_2416837
0.16873573,1.0,LA_E_2756168
0.6852936,1.0,LA_E_3505670
0.85730934,1.0,LA_E_3173218
0.87584,1.0,LA_E_2463818
0.030635333,0.0,LA_E_6457267
0.8939862,1.0,LA_E_2028482
0.1969869,1.0,LA_E_1373116
0.0071667843,0.0,LA_E_9847129
0.9980444,1.0,LA_E_5587183
0.97680056,1.0,LA_E_9857470
0.010679874,0.0,LA_E_1970389
0.9980934,1.0,LA_E_3366308
0.0081576295,0.0,LA_E_2061550
0.82817173,1.0,LA_E_5561527
0.24313498,1.0,LA_E_6718399
0.99119836,1.0,LA_E_2327055
0.9936067,1.0,LA_E_5148840
0.52012813,1.0,LA_E_7233935
0.7029923,1.0,LA_E_4275876
0.009898391,1.0,LA_E_8580717
0.31394586,1.0,LA_E_2161448
0.9820717,1.0,LA_E_6574341
0.82104325,1.0,LA_E_8933061
0.0877107,1.0,LA_E_5806794
0.07255213,1.0,LA_E_7364451
0.9118303,1.0,LA_E_8462600
0.8948515,1.0,LA_E_1131265
0.99791914,1.0,LA_E_7167291
0.31058684,1.0,LA_E_5559120
0.48075068,1.0,LA_E_3694933
0.9954085,1.0,LA_E_8465068
0.9966732,1.0,LA_E_9763321
0.6385557,1.0,LA_E_4433406
0.9974457,1.0,LA_E_4413235
0.8708174,1.0,LA_E_5766430
0.306064,1.0,LA_E_7050251
0.37881494,1.0,LA_E_9206530
0.00463882,1.0,LA_E_7028129
0.98889273,1.0,LA_E_9126639
0.9902444,1.0,LA_E_9564165
0.006311511,0.0,LA_E_3775722
0.22819547,1.0,LA_E_7401344
0.7653145,1.0,LA_E_5156299
0.78119,1.0,LA_E_5073514
0.86413306,1.0,LA_E_7263639
0.643072,1.0,LA_E_4675216
0.1281525,0.0,LA_E_7647451
0.0068058358,0.0,LA_E_2544037
0.99209327,1.0,LA_E_4739133
0.0080979075,1.0,LA_E_8960742
0.13995577,1.0,LA_E_7624238
0.17686477,1.0,LA_E_6718629
0.013208395,0.0,LA_E_6655151
0.023332361,0.0,LA_E_4435947
0.3826872,1.0,LA_E_5249017
0.078585215,1.0,LA_E_2447133
0.7411246,1.0,LA_E_9035512
0.6605147,1.0,LA_E_8653975
0.8766962,1.0,LA_E_1506124
0.9916221,1.0,LA_E_5361276
0.99666435,1.0,LA_E_4100331
0.19129916,1.0,LA_E_6106841
0.9186547,1.0,LA_E_2787522
0.024307506,1.0,LA_E_8026006
0.27463505,1.0,LA_E_5662429
0.9158621,1.0,LA_E_2425418
0.92636013,1.0,LA_E_8947775
0.80280703,1.0,LA_E_3975644
0.19183618,1.0,LA_E_4243041
0.010683613,0.0,LA_E_5830275
0.7748384,1.0,LA_E_4132306
0.99785453,1.0,LA_E_2639066
0.8310447,1.0,LA_E_6675010
0.9979506,1.0,LA_E_4069942
0.05066462,1.0,LA_E_3631879
0.12171656,1.0,LA_E_3311162
0.99806553,1.0,LA_E_3980921
0.12112878,1.0,LA_E_6837914
0.46753925,1.0,LA_E_1652592
0.07869899,1.0,LA_E_6415624
0.6999024,1.0,LA_E_1472095
0.7535321,1.0,LA_E_8203381
0.09479499,1.0,LA_E_5524900
0.04748118,1.0,LA_E_6105008
0.9937437,1.0,LA_E_9393442
0.046930153,0.0,LA_E_1401349
0.37387186,1.0,LA_E_1525544
0.033674106,1.0,LA_E_8965896
0.03148241,1.0,LA_E_8768599
0.9952561,1.0,LA_E_3795537
0.013710869,0.0,LA_E_5801034
0.98818445,1.0,LA_E_9682287
0.007712649,0.0,LA_E_8099558
0.07585026,1.0,LA_E_9265417
0.82853454,1.0,LA_E_6246992
0.010697521,1.0,LA_E_7052999
0.07525388,0.0,LA_E_9018476
0.96591216,1.0,LA_E_5518445
0.29746708,1.0,LA_E_9772236
0.7336057,1.0,LA_E_4261523
0.6390553,1.0,LA_E_1240770
0.27409324,1.0,LA_E_6419904
0.9825879,1.0,LA_E_5165404
0.04602051,0.0,LA_E_2239510
0.15034463,1.0,LA_E_8039430
0.9243089,1.0,LA_E_2277094
0.6986581,1.0,LA_E_5080725
0.015166633,1.0,LA_E_3679822
0.21777433,1.0,LA_E_2943925
0.059200842,1.0,LA_E_8744936
0.41250324,1.0,LA_E_4338908
0.009475549,1.0,LA_E_2444479
0.17041723,1.0,LA_E_7287165
0.019587414,1.0,LA_E_4062071
0.99180675,1.0,LA_E_4647660
0.021284431,0.0,LA_E_5658304
0.987833,1.0,LA_E_9669976
0.9869783,1.0,LA_E_6611955
0.75097024,1.0,LA_E_5701382
0.0076106475,0.0,LA_E_7503056
0.9810847,1.0,LA_E_8081783
0.9742399,1.0,LA_E_5234448
0.3558861,1.0,LA_E_7856407
0.72687787,1.0,LA_E_8913834
0.7383026,1.0,LA_E_4676153
0.20545745,1.0,LA_E_9985619
0.98290724,1.0,LA_E_8900889
0.98287696,1.0,LA_E_8197149
0.06256913,1.0,LA_E_4755086
0.011576719,0.0,LA_E_9686758
0.8731657,1.0,LA_E_4633285
0.8046374,1.0,LA_E_5855339
0.99609035,1.0,LA_E_6934933
0.8024914,1.0,LA_E_9361373
0.08019739,1.0,LA_E_1452247
0.011216085,0.0,LA_E_2973297
0.5539713,1.0,LA_E_9421152
0.56924087,1.0,LA_E_5589374
0.02096082,1.0,LA_E_3860901
0.6174572,1.0,LA_E_9760948
0.026713932,0.0,LA_E_4011705
0.6823895,1.0,LA_E_3098225
0.70804423,1.0,LA_E_7906651
0.9949706,1.0,LA_E_7639068
0.18935364,1.0,LA_E_2453872
0.8557435,1.0,LA_E_8202697
0.22401148,1.0,LA_E_9918004
0.120849855,1.0,LA_E_7778729
0.45831114,1.0,LA_E_8549168
0.119080774,1.0,LA_E_1188875
0.93628323,1.0,LA_E_1561938
0.9980445,1.0,LA_E_5406750
0.17335895,1.0,LA_E_5940978
0.0053793374,0.0,LA_E_1583855
0.7714859,1.0,LA_E_8730022
0.99787927,1.0,LA_E_2981262
0.40328294,1.0,LA_E_1516524
0.99677557,1.0,LA_E_5091334
0.10689583,1.0,LA_E_6767335
0.99671775,1.0,LA_E_5509006
0.69228977,1.0,LA_E_6691052
0.27940297,1.0,LA_E_2368134
0.064817876,1.0,LA_E_6238035
0.22775486,1.0,LA_E_7716583
0.984109,1.0,LA_E_7996491
0.9978739,1.0,LA_E_1835059
0.9969965,1.0,LA_E_8207349
0.18000135,1.0,LA_E_8088674
0.017317623,0.0,LA_E_3059217
0.99471176,1.0,LA_E_4433246
0.9597933,1.0,LA_E_2572824
0.44140756,1.0,LA_E_9728164
0.009661426,0.0,LA_E_6885365
0.39994973,1.0,LA_E_3184785
0.3712259,1.0,LA_E_1750437
0.9134738,1.0,LA_E_6610923
0.96009934,1.0,LA_E_8996578
0.70882374,1.0,LA_E_9979213
0.04517303,1.0,LA_E_8069766
0.9039092,1.0,LA_E_6112324
0.43884802,1.0,LA_E_5880504
0.72789264,1.0,LA_E_2947809
0.45943332,1.0,LA_E_7548770
0.030681543,0.0,LA_E_2530614
0.11714378,1.0,LA_E_5017990
0.44575292,1.0,LA_E_1572258
0.762854,1.0,LA_E_5400967
0.10944254,1.0,LA_E_2892695
0.37311962,1.0,LA_E_7441519
0.99696475,1.0,LA_E_2555434
0.0122435475,1.0,LA_E_8295488
0.5036736,1.0,LA_E_2207936
0.9892852,1.0,LA_E_1037676
